/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Market_audio_files/market03864.wav	44100
Market_audio_files/market03865.wav	44100
Market_audio_files/market03866.wav	44100
Market_audio_files/market03867.wav	44100
Market_audio_files/market03868.wav	44100
Market_audio_files/market03869.wav	44100
Market_audio_files/market03870.wav	44100
Market_audio_files/market03871.wav	44100
Market_audio_files/market03872.wav	44100
Market_audio_files/market03873.wav	44100
Market_audio_files/market03874.wav	44100
Market_audio_files/market03875.wav	44100
Market_audio_files/market03876.wav	44100
Market_audio_files/market03877.wav	44100
Market_audio_files/market03878.wav	44100
Market_audio_files/market03879.wav	44100
Market_audio_files/market03880.wav	44100
Market_audio_files/market03881.wav	44100
Market_audio_files/market03882.wav	44100
Market_audio_files/market03883.wav	44100
Market_audio_files/market03884.wav	44100
Market_audio_files/market03885.wav	44100
Market_audio_files/market03886.wav	44100
Market_audio_files/market03887.wav	44100
Market_audio_files/market03888.wav	44100
Market_audio_files/market03889.wav	44100
Market_audio_files/market03890.wav	44100
Market_audio_files/market03891.wav	44100
Market_audio_files/market03892.wav	44100
Market_audio_files/market03893.wav	44100
Market_audio_files/market03894.wav	44100
Market_audio_files/market03895.wav	44100
Market_audio_files/market03896.wav	44100
Market_audio_files/market03897.wav	44100
Market_audio_files/market03898.wav	44100
Market_audio_files/market03899.wav	44100
Market_audio_files/market03900.wav	44100
Market_audio_files/market03901.wav	44100
Market_audio_files/market03902.wav	44100
Market_audio_files/market03903.wav	44100
Market_audio_files/market03904.wav	44100
Market_audio_files/market03905.wav	44100
Market_audio_files/market03906.wav	44100
Market_audio_files/market03907.wav	44100
Market_audio_files/market03908.wav	44100
Market_audio_files/market03909.wav	44100
Market_audio_files/market03910.wav	44100
Market_audio_files/market03911.wav	44100
Market_audio_files/market03912.wav	44100
Market_audio_files/market03913.wav	44100
Market_audio_files/market03914.wav	44100
Market_audio_files/market03915.wav	44100
Market_audio_files/market03916.wav	44100
Market_audio_files/market03917.wav	44100
Market_audio_files/market03918.wav	44100
Market_audio_files/market03919.wav	44100
Market_audio_files/market03920.wav	44100
Market_audio_files/market03921.wav	44100
Market_audio_files/market03922.wav	44100
Market_audio_files/market03923.wav	44100
Market_audio_files/market03924.wav	44100
Market_audio_files/market03925.wav	44100
Market_audio_files/market03926.wav	44100
Market_audio_files/market03927.wav	44100
Market_audio_files/market03928.wav	44100
Market_audio_files/market03929.wav	44100
Market_audio_files/market03930.wav	44100
Market_audio_files/market03931.wav	44100
Market_audio_files/market03932.wav	44100
Market_audio_files/market03933.wav	44100
Market_audio_files/market03934.wav	44100
Market_audio_files/market03935.wav	44100
Market_audio_files/market03936.wav	44100
Market_audio_files/market03937.wav	44100
Market_audio_files/market03938.wav	44100
Market_audio_files/market03939.wav	44100
Market_audio_files/market03940.wav	44100
Market_audio_files/market03941.wav	44100
Market_audio_files/market03942.wav	44100
Market_audio_files/market03943.wav	44100
Market_audio_files/market03944.wav	44100
Market_audio_files/market03945.wav	44100
Market_audio_files/market03946.wav	44100
Market_audio_files/market03947.wav	44100
Market_audio_files/market03948.wav	44100
Market_audio_files/market03949.wav	44100
Market_audio_files/market03950.wav	44100
Market_audio_files/market03951.wav	44100
Market_audio_files/market03952.wav	44100
Market_audio_files/market03953.wav	44100
Market_audio_files/market03954.wav	44100
Market_audio_files/market03955.wav	44100
Market_audio_files/market03956.wav	44100
Market_audio_files/market03957.wav	44100
Market_audio_files/market03958.wav	44100
Market_audio_files/market03959.wav	44100
Market_audio_files/market03960.wav	44100
Market_audio_files/market03961.wav	44100
Market_audio_files/market03962.wav	44100
Market_audio_files/market03963.wav	44100
Market_audio_files/market03964.wav	44100
Market_audio_files/market03965.wav	44100
Market_audio_files/market03966.wav	44100
Market_audio_files/market03967.wav	44100
Market_audio_files/market03968.wav	44100
Market_audio_files/market03969.wav	44100
Market_audio_files/market03970.wav	44100
Market_audio_files/market03971.wav	44100
Market_audio_files/market03972.wav	44100
Market_audio_files/market03973.wav	44100
Market_audio_files/market03974.wav	44100
Market_audio_files/market03975.wav	44100
Market_audio_files/market03976.wav	44100
Market_audio_files/market03977.wav	44100
Market_audio_files/market03978.wav	44100
Market_audio_files/market03979.wav	44100
Market_audio_files/market03980.wav	44100
Market_audio_files/market03981.wav	44100
Market_audio_files/market03982.wav	44100
Market_audio_files/market03983.wav	44100
Market_audio_files/market03984.wav	44100
Market_audio_files/market03985.wav	44100
Market_audio_files/market03986.wav	44100
Market_audio_files/market03987.wav	44100
Market_audio_files/market03988.wav	44100
Market_audio_files/market03989.wav	44100
Market_audio_files/market03990.wav	44100
Market_audio_files/market03991.wav	44100
Market_audio_files/market03992.wav	44100
Market_audio_files/market03993.wav	44100
Market_audio_files/market03994.wav	44100
Market_audio_files/market03995.wav	44100
Market_audio_files/market03996.wav	44100
Market_audio_files/market03997.wav	44100
Market_audio_files/market03998.wav	44100
Market_audio_files/market03999.wav	44100
Market_audio_files/market04000.wav	44100
Market_audio_files/market04001.wav	44100
Market_audio_files/market04002.wav	44100
Market_audio_files/market04003.wav	44100
Market_audio_files/market04004.wav	44100
Market_audio_files/market04005.wav	44100
Market_audio_files/market04006.wav	44100
Market_audio_files/market04007.wav	44100
Market_audio_files/market04008.wav	44100
Market_audio_files/market04009.wav	44100
Market_audio_files/market04010.wav	44100
Market_audio_files/market04011.wav	44100
Market_audio_files/market04012.wav	44100
Market_audio_files/market04013.wav	44100
Market_audio_files/market04014.wav	44100
Market_audio_files/market04015.wav	44100
Market_audio_files/market04016.wav	44100
Market_audio_files/market04017.wav	44100
Market_audio_files/market04018.wav	44100
Market_audio_files/market04019.wav	44100
Market_audio_files/market04020.wav	44100
Market_audio_files/market04021.wav	44100
Market_audio_files/market04022.wav	44100
Market_audio_files/market04023.wav	44100
Market_audio_files/market04024.wav	44100
Market_audio_files/market04025.wav	44100
Market_audio_files/market04026.wav	44100
Market_audio_files/market04027.wav	44100
Market_audio_files/market04028.wav	44100
Market_audio_files/market04029.wav	44100
Market_audio_files/market04030.wav	44100
Market_audio_files/market04031.wav	44100
Market_audio_files/market04032.wav	44100
Market_audio_files/market04033.wav	44100
Market_audio_files/market04034.wav	44100
Market_audio_files/market04035.wav	44100
Market_audio_files/market04036.wav	44100
Market_audio_files/market04037.wav	44100
Market_audio_files/market04038.wav	44100
Market_audio_files/market04039.wav	44100
Market_audio_files/market04040.wav	44100
Market_audio_files/market04041.wav	44100
Market_audio_files/market04042.wav	44100
Market_audio_files/market04043.wav	44100
Market_audio_files/market04044.wav	44100
Market_audio_files/market04045.wav	44100
Market_audio_files/market04046.wav	44100
Market_audio_files/market04047.wav	44100
Market_audio_files/market04048.wav	44100
Market_audio_files/market04049.wav	44100
Market_audio_files/market04050.wav	44100
Market_audio_files/market04051.wav	44100
Market_audio_files/market04052.wav	44100
Market_audio_files/market04053.wav	44100
Market_audio_files/market04054.wav	44100
Market_audio_files/market04055.wav	44100
Market_audio_files/market04056.wav	44100
Market_audio_files/market04057.wav	44100
Market_audio_files/market04058.wav	44100
Market_audio_files/market04059.wav	44100
Market_audio_files/market04060.wav	44100
Market_audio_files/market04061.wav	44100
Market_audio_files/market04062.wav	44100
Market_audio_files/market04063.wav	44100
Market_audio_files/market04064.wav	44100
Market_audio_files/market04065.wav	44100
Market_audio_files/market04066.wav	44100
Market_audio_files/market04067.wav	44100
Market_audio_files/market04068.wav	44100
Market_audio_files/market04069.wav	44100
Market_audio_files/market04070.wav	44100
Market_audio_files/market04071.wav	44100
Market_audio_files/market04072.wav	44100
Market_audio_files/market04073.wav	44100
Market_audio_files/market04074.wav	44100
Market_audio_files/market04075.wav	44100
Market_audio_files/market04076.wav	44100
Market_audio_files/market04077.wav	44100
Market_audio_files/market04078.wav	44100
Market_audio_files/market04079.wav	44100
Market_audio_files/market04080.wav	44100
Market_audio_files/market04081.wav	44100
Market_audio_files/market04082.wav	44100
Market_audio_files/market04083.wav	44100
Market_audio_files/market04084.wav	44100
Market_audio_files/market04085.wav	44100
Market_audio_files/market04086.wav	44100
Market_audio_files/market04087.wav	44100
Market_audio_files/market04088.wav	44100
Market_audio_files/market04089.wav	44100
Market_audio_files/market04090.wav	44100
Market_audio_files/market04091.wav	44100
Market_audio_files/market04092.wav	44100
Market_audio_files/market04093.wav	44100
Market_audio_files/market04094.wav	44100
Market_audio_files/market04095.wav	44100
Market_audio_files/market04096.wav	44100
Market_audio_files/market04097.wav	44100
Market_audio_files/market04098.wav	44100
Market_audio_files/market04099.wav	44100
Market_audio_files/market04100.wav	44100
Market_audio_files/market04101.wav	44100
Market_audio_files/market04102.wav	44100
Market_audio_files/market04103.wav	44100
Market_audio_files/market04104.wav	44100
Market_audio_files/market04105.wav	44100
Market_audio_files/market04106.wav	44100
Market_audio_files/market04107.wav	44100
Market_audio_files/market04108.wav	44100
Market_audio_files/market04109.wav	44100
Market_audio_files/market04110.wav	44100
Market_audio_files/market04111.wav	44100
Market_audio_files/market04112.wav	44100
Market_audio_files/market04113.wav	44100
Market_audio_files/market04114.wav	44100
Market_audio_files/market04115.wav	44100
Market_audio_files/market04116.wav	44100
Market_audio_files/market04117.wav	44100
Market_audio_files/market04118.wav	44100
Market_audio_files/market04119.wav	44100
Market_audio_files/market04120.wav	44100
Market_audio_files/market04121.wav	44100
Market_audio_files/market04122.wav	44100
Market_audio_files/market04123.wav	44100
Market_audio_files/market04124.wav	44100
Market_audio_files/market04125.wav	44100
Market_audio_files/market04126.wav	44100
Market_audio_files/market04127.wav	44100
Market_audio_files/market04128.wav	44100
Market_audio_files/market04129.wav	44100
Market_audio_files/market04130.wav	44100
Market_audio_files/market04131.wav	44100
Market_audio_files/market04132.wav	44100
Market_audio_files/market04133.wav	44100
Market_audio_files/market04134.wav	44100
Market_audio_files/market04135.wav	44100
Market_audio_files/market04136.wav	44100
Market_audio_files/market04137.wav	44100
Market_audio_files/market04138.wav	44100
Market_audio_files/market04139.wav	44100
Market_audio_files/market04140.wav	44100
Market_audio_files/market04141.wav	44100
Market_audio_files/market04142.wav	44100
Market_audio_files/market04143.wav	44100
Market_audio_files/market04144.wav	44100
Market_audio_files/market04145.wav	44100
Market_audio_files/market04146.wav	44100
Market_audio_files/market04147.wav	44100
Market_audio_files/market04148.wav	44100
Market_audio_files/market04149.wav	44100
Market_audio_files/market04150.wav	44100
Market_audio_files/market04151.wav	44100
Market_audio_files/market04152.wav	44100
Market_audio_files/market04153.wav	44100
Market_audio_files/market04154.wav	44100
Market_audio_files/market04155.wav	44100
Market_audio_files/market04156.wav	44100
Market_audio_files/market04157.wav	44100
Market_audio_files/market04158.wav	44100
Market_audio_files/market04159.wav	44100
Market_audio_files/market04160.wav	44100
Market_audio_files/market04161.wav	44100
Market_audio_files/market04162.wav	44100
Market_audio_files/market04163.wav	44100
Market_audio_files/market04164.wav	44100
Market_audio_files/market04165.wav	44100
Market_audio_files/market04166.wav	44100
Market_audio_files/market04167.wav	44100
Market_audio_files/market04168.wav	44100
Market_audio_files/market04169.wav	44100
Market_audio_files/market04170.wav	44100
Market_audio_files/market04171.wav	44100
Market_audio_files/market04172.wav	44100
Market_audio_files/market04173.wav	44100
Market_audio_files/market04174.wav	44100
Market_audio_files/market04175.wav	44100
Market_audio_files/market04176.wav	44100
Market_audio_files/market04177.wav	44100
Market_audio_files/market04178.wav	44100
Market_audio_files/market04179.wav	44100
Market_audio_files/market04180.wav	44100
Market_audio_files/market04181.wav	44100
Market_audio_files/market04182.wav	44100
Market_audio_files/market04183.wav	44100
Market_audio_files/market04184.wav	44100
Market_audio_files/market04185.wav	44100
Market_audio_files/market04186.wav	44100
Market_audio_files/market04187.wav	44100
Market_audio_files/market04188.wav	44100
Market_audio_files/market04189.wav	44100
Market_audio_files/market04190.wav	44100
Market_audio_files/market04191.wav	44100
Market_audio_files/market04192.wav	44100
Market_audio_files/market04193.wav	44100
Market_audio_files/market04194.wav	44100
Market_audio_files/market04195.wav	44100
Market_audio_files/market04196.wav	44100
Market_audio_files/market04197.wav	44100
Market_audio_files/market04198.wav	44100
Market_audio_files/market04199.wav	44100
Market_audio_files/market04200.wav	44100
Market_audio_files/market04201.wav	44100
Market_audio_files/market04202.wav	44100
Market_audio_files/market04203.wav	44100
Market_audio_files/market04204.wav	44100
Market_audio_files/market04205.wav	44100
Market_audio_files/market04206.wav	44100
Market_audio_files/market04207.wav	44100
Market_audio_files/market04208.wav	44100
Market_audio_files/market04209.wav	44100
Market_audio_files/market04210.wav	44100
Market_audio_files/market04211.wav	44100
Market_audio_files/market04212.wav	44100
Market_audio_files/market04213.wav	44100
Market_audio_files/market04214.wav	44100
Market_audio_files/market04215.wav	44100
Market_audio_files/market04216.wav	44100
Market_audio_files/market04217.wav	44100
Market_audio_files/market04218.wav	44100
Market_audio_files/market04219.wav	44100
Market_audio_files/market04220.wav	44100
Market_audio_files/market04221.wav	44100
Market_audio_files/market04222.wav	44100
Market_audio_files/market04223.wav	44100
Market_audio_files/market04224.wav	44100
Market_audio_files/market04225.wav	44100
Market_audio_files/market04226.wav	44100
Market_audio_files/market04227.wav	44100
Market_audio_files/market04228.wav	44100
Market_audio_files/market04229.wav	44100
Market_audio_files/market04230.wav	44100
Market_audio_files/market04231.wav	44100
Market_audio_files/market04232.wav	44100
Market_audio_files/market04233.wav	44100
Market_audio_files/market04234.wav	44100
Market_audio_files/market04235.wav	44100
Market_audio_files/market04236.wav	44100
Market_audio_files/market04237.wav	44100
Market_audio_files/market04238.wav	44100
Market_audio_files/market04239.wav	44100
Market_audio_files/market04240.wav	44100
Market_audio_files/market04241.wav	44100
Market_audio_files/market04242.wav	44100
Market_audio_files/market04243.wav	44100
Market_audio_files/market04244.wav	44100
Market_audio_files/market04245.wav	44100
Market_audio_files/market04246.wav	44100
Market_audio_files/market04247.wav	44100
Market_audio_files/market04248.wav	44100
Market_audio_files/market04249.wav	44100
Market_audio_files/market04250.wav	44100
Market_audio_files/market04251.wav	44100
Market_audio_files/market04252.wav	44100
Market_audio_files/market04253.wav	44100
Market_audio_files/market04254.wav	44100
Market_audio_files/market04255.wav	44100
Market_audio_files/market04256.wav	44100
Market_audio_files/market04257.wav	44100
Market_audio_files/market04258.wav	44100
Market_audio_files/market04259.wav	44100
Market_audio_files/market04260.wav	44100
Market_audio_files/market04261.wav	44100
Market_audio_files/market04262.wav	44100
Market_audio_files/market04263.wav	44100
Market_audio_files/market04264.wav	44100
Market_audio_files/market04265.wav	44100
Market_audio_files/market04266.wav	44100
Market_audio_files/market04267.wav	44100
Market_audio_files/market04268.wav	44100
Market_audio_files/market04269.wav	44100
Market_audio_files/market04270.wav	44100
Market_audio_files/market04271.wav	44100
Market_audio_files/market04272.wav	44100
Market_audio_files/market04273.wav	44100
Market_audio_files/market04274.wav	44100
Market_audio_files/market04275.wav	44100
Market_audio_files/market04276.wav	44100
Market_audio_files/market04277.wav	44100
Market_audio_files/market04278.wav	44100
Market_audio_files/market04279.wav	44100
Market_audio_files/market04280.wav	44100
Market_audio_files/market04281.wav	44100
Market_audio_files/market04282.wav	44100
Market_audio_files/market04283.wav	44100
Market_audio_files/market04284.wav	44100
Market_audio_files/market04285.wav	44100
Market_audio_files/market04286.wav	44100
Market_audio_files/market04287.wav	44100
Market_audio_files/market04288.wav	44100
Market_audio_files/market04289.wav	44100
Market_audio_files/market04290.wav	44100
Market_audio_files/market04291.wav	44100
Market_audio_files/market04292.wav	44100
Market_audio_files/market04293.wav	44100
Market_audio_files/market04294.wav	44100
Market_audio_files/market04295.wav	44100
Market_audio_files/market04296.wav	44100
Market_audio_files/market04297.wav	44100
Market_audio_files/market04298.wav	44100
Market_audio_files/market04299.wav	44100
Market_audio_files/market04300.wav	44100
Market_audio_files/market04301.wav	44100
Market_audio_files/market04302.wav	44100
Market_audio_files/market04303.wav	44100
Market_audio_files/market04304.wav	44100
Market_audio_files/market04305.wav	44100
Market_audio_files/market04306.wav	44100
Market_audio_files/market04307.wav	44100
Market_audio_files/market04308.wav	44100
Market_audio_files/market04309.wav	44100
Market_audio_files/market04310.wav	44100
Market_audio_files/market04311.wav	44100
Market_audio_files/market04312.wav	44100
Market_audio_files/market04313.wav	44100
Market_audio_files/market04314.wav	44100
Market_audio_files/market04315.wav	44100
Market_audio_files/market04316.wav	44100
Market_audio_files/market04317.wav	44100
Market_audio_files/market04318.wav	44100
Market_audio_files/market04319.wav	44100
Market_audio_files/market04320.wav	44100
Market_audio_files/market04321.wav	44100
Market_audio_files/market04322.wav	44100
Market_audio_files/market04323.wav	44100
Market_audio_files/market04324.wav	44100
Market_audio_files/market04325.wav	44100
Market_audio_files/market04326.wav	44100
Market_audio_files/market04327.wav	44100
Market_audio_files/market04328.wav	44100
Market_audio_files/market04329.wav	44100
Market_audio_files/market04330.wav	44100
Market_audio_files/market04331.wav	44100
Market_audio_files/market04332.wav	44100
Market_audio_files/market04333.wav	44100
Market_audio_files/market04334.wav	44100
Market_audio_files/market04335.wav	44100
Market_audio_files/market04336.wav	44100
Market_audio_files/market04337.wav	44100
Market_audio_files/market04338.wav	44100
Market_audio_files/market04339.wav	44100
Market_audio_files/market04340.wav	44100
Market_audio_files/market04341.wav	44100
Market_audio_files/market04342.wav	44100
Market_audio_files/market04343.wav	44100
Market_audio_files/market04344.wav	44100
Market_audio_files/market04345.wav	44100
Market_audio_files/market04346.wav	44100
Market_audio_files/market04347.wav	44100
Market_audio_files/market04348.wav	44100
Market_audio_files/market04349.wav	44100
Market_audio_files/market04350.wav	44100
Market_audio_files/market04351.wav	44100
Market_audio_files/market04352.wav	44100
Market_audio_files/market04353.wav	44100
Market_audio_files/market04354.wav	44100
Market_audio_files/market04355.wav	44100
Market_audio_files/market04356.wav	44100
Market_audio_files/market04357.wav	44100
Market_audio_files/market04358.wav	44100
Market_audio_files/market04359.wav	44100
Market_audio_files/market04360.wav	44100
Market_audio_files/market04361.wav	44100
Market_audio_files/market04362.wav	44100
Market_audio_files/market04363.wav	44100
Market_audio_files/market04364.wav	44100
Market_audio_files/market04365.wav	44100
Market_audio_files/market04366.wav	44100
Market_audio_files/market04367.wav	44100
Market_audio_files/market04368.wav	44100
Market_audio_files/market04369.wav	44100
Market_audio_files/market04370.wav	44100
Market_audio_files/market04371.wav	44100
Market_audio_files/market04372.wav	44100
Market_audio_files/market04373.wav	44100
Market_audio_files/market04374.wav	44100
Market_audio_files/market04375.wav	44100
Market_audio_files/market04376.wav	44100
Market_audio_files/market04377.wav	44100
Market_audio_files/market04378.wav	44100
Market_audio_files/market04379.wav	44100
Market_audio_files/market04380.wav	44100
Market_audio_files/market04381.wav	44100
Market_audio_files/market04382.wav	44100
Market_audio_files/market04383.wav	44100
Market_audio_files/market04384.wav	44100
Market_audio_files/market04385.wav	44100
Market_audio_files/market04386.wav	44100
Market_audio_files/market04387.wav	44100
Market_audio_files/market04388.wav	44100
Market_audio_files/market04389.wav	44100
Market_audio_files/market04390.wav	44100
Market_audio_files/market04391.wav	44100
Market_audio_files/market04392.wav	44100
Market_audio_files/market04393.wav	44100
Market_audio_files/market04394.wav	44100
Market_audio_files/market04395.wav	44100
Market_audio_files/market04396.wav	44100
Market_audio_files/market04397.wav	44100
Market_audio_files/market04398.wav	44100
Market_audio_files/market04399.wav	44100
Market_audio_files/market04400.wav	44100
Market_audio_files/market04401.wav	44100
Market_audio_files/market04402.wav	44100
Market_audio_files/market04403.wav	44100
Market_audio_files/market04404.wav	44100
Market_audio_files/market04405.wav	44100
Market_audio_files/market04406.wav	44100
Market_audio_files/market04407.wav	44100
Market_audio_files/market04408.wav	44100
Market_audio_files/market04409.wav	44100
Market_audio_files/market04410.wav	44100
Market_audio_files/market04411.wav	44100
Market_audio_files/market04412.wav	44100
Market_audio_files/market04413.wav	44100
Market_audio_files/market04414.wav	44100
Market_audio_files/market04415.wav	44100
Market_audio_files/market04416.wav	44100
Market_audio_files/market04417.wav	44100
Market_audio_files/market04418.wav	44100
Market_audio_files/market04419.wav	44100
Market_audio_files/market04420.wav	44100
Market_audio_files/market04421.wav	44100
Market_audio_files/market04422.wav	44100
Market_audio_files/market04423.wav	44100
Market_audio_files/market04424.wav	44100
Market_audio_files/market04425.wav	44100
Market_audio_files/market04426.wav	44100
Market_audio_files/market04427.wav	44100
Market_audio_files/market04428.wav	44100
Market_audio_files/market04429.wav	44100
Market_audio_files/market04430.wav	44100
Market_audio_files/market04431.wav	44100
Market_audio_files/market04432.wav	44100
Market_audio_files/market04433.wav	44100
Market_audio_files/market04434.wav	44100
Market_audio_files/market04435.wav	44100
Market_audio_files/market04436.wav	44100
Market_audio_files/market04437.wav	44100
Market_audio_files/market04438.wav	44100
Market_audio_files/market04439.wav	44100
Market_audio_files/market04440.wav	44100
Market_audio_files/market04441.wav	44100
Market_audio_files/market04442.wav	44100
Market_audio_files/market04443.wav	44100
Market_audio_files/market04444.wav	44100
Market_audio_files/market04445.wav	44100
Market_audio_files/market04446.wav	44100
Market_audio_files/market04447.wav	44100
Market_audio_files/market04448.wav	44100
Market_audio_files/market04449.wav	44100
Market_audio_files/market04450.wav	44100
Market_audio_files/market04451.wav	44100
Market_audio_files/market04452.wav	44100
Market_audio_files/market04453.wav	44100
Market_audio_files/market04454.wav	44100
Market_audio_files/market04455.wav	44100
Market_audio_files/market04456.wav	44100
Market_audio_files/market04457.wav	44100
Market_audio_files/market04458.wav	44100
Market_audio_files/market04459.wav	44100
Market_audio_files/market04460.wav	44100
Market_audio_files/market04461.wav	44100
Market_audio_files/market04462.wav	44100
Market_audio_files/market04463.wav	44100
Market_audio_files/market04464.wav	44100
Market_audio_files/market04465.wav	44100
Market_audio_files/market04466.wav	44100
Market_audio_files/market04467.wav	44100
Market_audio_files/market04468.wav	44100
Market_audio_files/market04469.wav	44100
Market_audio_files/market04470.wav	44100
Market_audio_files/market04471.wav	44100
Market_audio_files/market04472.wav	44100
Market_audio_files/market04473.wav	44100
Market_audio_files/market04474.wav	44100
Market_audio_files/market04475.wav	44100
Market_audio_files/market04476.wav	44100
Market_audio_files/market04477.wav	44100
Market_audio_files/market04478.wav	44100
Market_audio_files/market04479.wav	44100
Market_audio_files/market04480.wav	44100
Market_audio_files/market04481.wav	44100
Market_audio_files/market04482.wav	44100
Market_audio_files/market04483.wav	44100
Market_audio_files/market04484.wav	44100
Market_audio_files/market04485.wav	44100
Market_audio_files/market04486.wav	44100
Market_audio_files/market04487.wav	44100
Market_audio_files/market04488.wav	44100
Market_audio_files/market04489.wav	44100
Market_audio_files/market04490.wav	44100
Market_audio_files/market04491.wav	44100
Market_audio_files/market04492.wav	44100
Market_audio_files/market04493.wav	44100
Market_audio_files/market04494.wav	44100
Market_audio_files/market04495.wav	44100
Market_audio_files/market04496.wav	44100
Market_audio_files/market04497.wav	44100
Market_audio_files/market04498.wav	44100
Market_audio_files/market04499.wav	44100
Market_audio_files/market04500.wav	44100
Market_audio_files/market04501.wav	44100
Market_audio_files/market04502.wav	44100
Market_audio_files/market04503.wav	44100
Market_audio_files/market04504.wav	44100
Market_audio_files/market04505.wav	44100
Market_audio_files/market04506.wav	44100
Market_audio_files/market04507.wav	44100
Market_audio_files/market04508.wav	44100
Market_audio_files/market04509.wav	44100
Market_audio_files/market04510.wav	44100
Market_audio_files/market04511.wav	44100
Market_audio_files/market04512.wav	44100
Market_audio_files/market04513.wav	44100
Market_audio_files/market04514.wav	44100
Market_audio_files/market04515.wav	44100
Market_audio_files/market04516.wav	44100
Market_audio_files/market04517.wav	44100
Market_audio_files/market04518.wav	44100
Market_audio_files/market04519.wav	44100
Market_audio_files/market04520.wav	44100
Market_audio_files/market04521.wav	44100
Market_audio_files/market04522.wav	44100
Market_audio_files/market04523.wav	44100
Market_audio_files/market04524.wav	44100
