/path/to/audioset/2million_audioset_wav/
eval_segments/YgqROBgF7_DU.wav	32000
eval_segments/YJU7451I9418.wav	32000
eval_segments/YDb0c4aAwUbY.wav	32000
eval_segments/YCX-gGuT3iEs.wav	32000
eval_segments/Y0qSK2GuljEc.wav	32000
eval_segments/YDdxW_JziHTA.wav	32000
eval_segments/Y1wdCX1HmRyk.wav	32000
eval_segments/YWkxAPS0ZfT0.wav	32000
eval_segments/Y3Liy9uBgsQM.wav	32000
eval_segments/YzYM0gtd_PRo.wav	32000
eval_segments/Y6pBZfY3xGUg.wav	32000
eval_segments/Y9dBWFEpcJIo.wav	32000
eval_segments/Yv9oebEkMsFs.wav	32000
eval_segments/Yv2nJXedKm2w.wav	32000
eval_segments/Yca9cb9AGvi4.wav	32000
eval_segments/Ye8wnUU5pIWE.wav	32000
eval_segments/YrzLar4PyTfU.wav	32000
eval_segments/YRjmZSWzsJDY.wav	32000
eval_segments/YLp7-GR1vLwA.wav	32000
eval_segments/YOWRq3B8Sd24.wav	32000
eval_segments/Yp_bnvzqDfU4.wav	32000
eval_segments/Y3eI7T7zNmfs.wav	32000
eval_segments/Y2W1NN5IAdeE.wav	32000
eval_segments/YF5Da3a3XRGQ.wav	32000
eval_segments/YMaG2BHKuTD8.wav	32000
eval_segments/Ynptv3Lrq-dw.wav	32000
eval_segments/YNBWFWIkb02c.wav	32000
eval_segments/YRQvbm3l3wmA.wav	32000
eval_segments/YAja7pKNUbY4.wav	32000
eval_segments/YGh7OgoNK6Xk.wav	32000
eval_segments/YfJAaTD4WhAk.wav	32000
eval_segments/YQsWJOPduGT8.wav	32000
eval_segments/YHPbn90vimTU.wav	32000
eval_segments/YHrpr-PM2fQQ.wav	32000
eval_segments/Yq7GZHECQTmI.wav	32000
eval_segments/YYnD8OuTmEsg.wav	32000
eval_segments/Y4vz3UNoIQ0U.wav	32000
eval_segments/YOB7GyVqufwQ.wav	32000
eval_segments/YBhTuYVycq0s.wav	32000
eval_segments/YLP1yZRsRllQ.wav	32000
eval_segments/YxxffSM6940A.wav	32000
eval_segments/YbZadyuv2utE.wav	32000
eval_segments/YQieNoTUa8X8.wav	32000
eval_segments/Y4GclkzsR830.wav	32000
eval_segments/YjbFelRMHE58.wav	32000
eval_segments/Y8CdOjt_83qY.wav	32000
eval_segments/YBlAXgxpPSGc.wav	32000
eval_segments/Y2QKJuc_Hscc.wav	32000
eval_segments/YTv-vjKkhI1U.wav	32000
eval_segments/YeRih9QADLQs.wav	32000
eval_segments/YbrfHK1WL1II.wav	32000
eval_segments/YP6FwrrIh4Ng.wav	32000
eval_segments/YWhX3jQxHZWc.wav	32000
eval_segments/Ydy_yFZ6dL34.wav	32000
eval_segments/YfYhJdb8ka3k.wav	32000
eval_segments/Y_tDF9h1Y5o4.wav	32000
eval_segments/YzJmqXI_AOyE.wav	32000
eval_segments/Y5l-SoHOFw_c.wav	32000
eval_segments/YZfhY0JZqbQU.wav	32000
eval_segments/YM_cvdHZ-llI.wav	32000
eval_segments/YCQKSstz9_hs.wav	32000
eval_segments/YI4Jp0kB2Ns0.wav	32000
eval_segments/YPDxndq4TP0M.wav	32000
eval_segments/YchtrHNfaT9U.wav	32000
eval_segments/YezsF6Lc-sQg.wav	32000
eval_segments/Y90qo--gbgy0.wav	32000
eval_segments/YVNjYW4OXqTs.wav	32000
eval_segments/YjmPmqzxlOTY.wav	32000
eval_segments/YcB1jkzgH2es.wav	32000
eval_segments/YFafyB5hzSqw.wav	32000
eval_segments/Yo4x-VW_rCSE.wav	32000
eval_segments/Yi7GQxehY2fo.wav	32000
eval_segments/Yql7aH8wF6JM.wav	32000
eval_segments/Y1TxC-sdO2rY.wav	32000
eval_segments/Yy0w7FyJcZ8w.wav	32000
eval_segments/Yl3abwXzDR1g.wav	32000
eval_segments/YuH5XAeKdrjM.wav	32000
eval_segments/Y3oxbegouR_A.wav	32000
eval_segments/YKiCB6pP6EEo.wav	32000
eval_segments/YvMSwVf_69Hc.wav	32000
eval_segments/Yzb8hJeUmNXo.wav	32000
eval_segments/YiZmW9EYzHhI.wav	32000
eval_segments/YTkj2EWuGEVo.wav	32000
eval_segments/Y2rdkLx56T1c.wav	32000
eval_segments/Yv5fePy2J1XU.wav	32000
eval_segments/Y18mS4cLPOb8.wav	32000
eval_segments/YcR3m_2UK4_E.wav	32000
eval_segments/Ymixc4NV5IBE.wav	32000
eval_segments/YAS0PySOANPo.wav	32000
eval_segments/YVrimREPrM_o.wav	32000
eval_segments/YPw-y7UWQB9k.wav	32000
eval_segments/Y7r3cnmmO1A8.wav	32000
eval_segments/YglGTuowt2Ko.wav	32000
eval_segments/YN3v7YcrdxuE.wav	32000
eval_segments/Y_eX_uZrOUik.wav	32000
eval_segments/Y5-8_Gnbp2JA.wav	32000
eval_segments/YEibjrMy1TtI.wav	32000
eval_segments/YMnLVDYBkjM4.wav	32000
eval_segments/YAcX1B_Pr-RQ.wav	32000
eval_segments/YSDl0tWf9Q44.wav	32000
eval_segments/Y6xEHP-C-ZuU.wav	32000
eval_segments/YjaLp4tuV02o.wav	32000
eval_segments/Ys_BKo_1LzJM.wav	32000
eval_segments/Y75PJeJ2hGcw.wav	32000
eval_segments/YW-OfKxzsiv4.wav	32000
eval_segments/Y-WIDMrHskbI.wav	32000
eval_segments/YOufubGg-FVQ.wav	32000
eval_segments/Yag4qUrpH9qo.wav	32000
eval_segments/YKTo-TxTrfUE.wav	32000
eval_segments/Y7EgbS-lbHWY.wav	32000
eval_segments/YHylhATL_Sek.wav	32000
eval_segments/Ytb4tkXt3sSM.wav	32000
eval_segments/YnRMmafPUAEU.wav	32000
eval_segments/Yiw8AL6xHoYE.wav	32000
eval_segments/Ywbho-t4mujE.wav	32000
eval_segments/YQNHaATzJaFQ.wav	32000
eval_segments/YRcbMW2-Goog.wav	32000
eval_segments/YYNv7mzbUUHc.wav	32000
eval_segments/Yzrx8v0oks1c.wav	32000
eval_segments/YZxq2_xOLT8o.wav	32000
eval_segments/YgLSoyIcevss.wav	32000
eval_segments/YCh5_-jvmUwQ.wav	32000
eval_segments/YxJMTA3Ay5FI.wav	32000
eval_segments/YKG4T5A7hfRc.wav	32000
eval_segments/YFWgslugtDow.wav	32000
eval_segments/Yaz8gpYM5mrc.wav	32000
eval_segments/YGYXA8WsJoFw.wav	32000
eval_segments/YVdh_JIJCLxA.wav	32000
eval_segments/YT7A0RejsZIo.wav	32000
eval_segments/YVRTIWwoaJb4.wav	32000
eval_segments/YCh88EPbM9M0.wav	32000
eval_segments/YlxNXtjGY_Us.wav	32000
eval_segments/YeJcWPivd-io.wav	32000
eval_segments/YnEACVhXcHsQ.wav	32000
eval_segments/YHJP1RzqxkHw.wav	32000
eval_segments/YDLMKy0_82iw.wav	32000
eval_segments/YkFyUwSZ7O7Y.wav	32000
eval_segments/Yw1Q0f1HbzgI.wav	32000
eval_segments/YdkpsxpeLY-M.wav	32000
eval_segments/YWdRYimEd-As.wav	32000
eval_segments/YIk2nR__c03E.wav	32000
eval_segments/YGzPqONtFJXA.wav	32000
eval_segments/YRnkb7M3dKTg.wav	32000
eval_segments/YP9qEFBa2s8Q.wav	32000
eval_segments/YWOBPSYgIsZU.wav	32000
eval_segments/YAg1hCMP1WHk.wav	32000
eval_segments/Y9UYLuL1Z1YQ.wav	32000
eval_segments/YHdgmT8_o5zQ.wav	32000
eval_segments/Y9gk2OO2ZSIg.wav	32000
eval_segments/YjU7OTseYKQ8.wav	32000
eval_segments/YIPYHy8k9Z34.wav	32000
eval_segments/YhsmrvZEc_uw.wav	32000
eval_segments/Yb0a2G79ajuQ.wav	32000
eval_segments/Yuk0MknK2ZAk.wav	32000
eval_segments/YFzG8ZQAhKrE.wav	32000
eval_segments/Y-7TanrCbmME.wav	32000
eval_segments/YxwQE_69dbgQ.wav	32000
eval_segments/YdMAp3dvs3kE.wav	32000
eval_segments/YAVPm96vrUQw.wav	32000
eval_segments/Ybtk8kGUqxk4.wav	32000
eval_segments/YuDn1kVSNwYk.wav	32000
eval_segments/YDX4tm0Rqo18.wav	32000
eval_segments/Y0pLgOm0xgjY.wav	32000
eval_segments/Y30JDrjDkoR8.wav	32000
eval_segments/YwsdH6cv4YkA.wav	32000
eval_segments/Y3LLKsRSkAbE.wav	32000
eval_segments/YJMm6pV06JfE.wav	32000
eval_segments/YG5-Q3SegMa0.wav	32000
eval_segments/YUYDvZc4lWYk.wav	32000
eval_segments/YYnHh4EFcFMY.wav	32000
eval_segments/YRfLGBTAXx_E.wav	32000
eval_segments/YPtCTgJcc_10.wav	32000
eval_segments/Y2Zoo-DhEtqo.wav	32000
eval_segments/YNWuajo8_eUY.wav	32000
eval_segments/Yj5SIt_cHb38.wav	32000
eval_segments/YFFUSdzyhgZo.wav	32000
eval_segments/YR2Aq_j1TDSs.wav	32000
eval_segments/YBDByqqNen68.wav	32000
eval_segments/YJtiEjJram8k.wav	32000
eval_segments/Yw7eYsY-7mTU.wav	32000
eval_segments/Yjlgz0tRGQYM.wav	32000
eval_segments/YZPeG32vKQ3w.wav	32000
eval_segments/YCumXKdJuogE.wav	32000
eval_segments/YG3Yyj-L7TJ0.wav	32000
eval_segments/YB_tbkQYT9N0.wav	32000
eval_segments/YbxoJOfGx3hM.wav	32000
eval_segments/Y2XvhkpvB8VA.wav	32000
eval_segments/YiGsI9ikWgvs.wav	32000
eval_segments/YLd_6bCcNVI4.wav	32000
eval_segments/YKL7khw_3TGw.wav	32000
eval_segments/Y1NMDi2ZmUdo.wav	32000
eval_segments/YaHAgeOx1cBM.wav	32000
eval_segments/Ypg1qLJ_6-LE.wav	32000
eval_segments/YunzShNHS_Ag.wav	32000
eval_segments/Yf-GD-ZPH_hc.wav	32000
eval_segments/YQQo7_R2X8oA.wav	32000
eval_segments/Y2eYaXTKSpMI.wav	32000
eval_segments/YShcyfLSHa1Y.wav	32000
eval_segments/YbU2DcKTehgo.wav	32000
eval_segments/YKZwxm2LgmZE.wav	32000
eval_segments/YBWKQXn5xDwo.wav	32000
eval_segments/YsH_nDqYVq5E.wav	32000
eval_segments/YLGkxPL8WVao.wav	32000
eval_segments/YQ_FvbcPieNo.wav	32000
eval_segments/YFHaWu2rcP94.wav	32000
eval_segments/Y2_SKjq21NTI.wav	32000
eval_segments/YBbOVvWpZAWo.wav	32000
eval_segments/YD7pjR9cQChM.wav	32000
eval_segments/YUyJlgWkktcI.wav	32000
eval_segments/YnnUva-yCR08.wav	32000
eval_segments/YgKv2PaHzd9k.wav	32000
eval_segments/YoKugLSWL3bM.wav	32000
eval_segments/Y1VTxnf2hZ0w.wav	32000
eval_segments/YqLVjaU5V9f0.wav	32000
eval_segments/YWwszVpNuiOI.wav	32000
eval_segments/Y3m4QSVVBMss.wav	32000
eval_segments/YJu3EUfA_Bzs.wav	32000
eval_segments/YgsukGIidetE.wav	32000
eval_segments/YNiG2MdjbtDY.wav	32000
eval_segments/Y61WkeY9Jcvw.wav	32000
eval_segments/YPnufGRe4QwE.wav	32000
eval_segments/YA_0xhMEZ1Cg.wav	32000
eval_segments/YVnhMF4NHcug.wav	32000
eval_segments/YHCQZOh2faww.wav	32000
eval_segments/YVbLQAZ83nis.wav	32000
eval_segments/YuiCkFmebAZs.wav	32000
eval_segments/YzXxJymYt8Z4.wav	32000
eval_segments/YFzIiCjnwvD4.wav	32000
eval_segments/YK91yxzCoCX4.wav	32000
eval_segments/YcmjTYz82vJk.wav	32000
eval_segments/YkLNtUnSm7lc.wav	32000
eval_segments/YWluvjqG4fdw.wav	32000
eval_segments/YmTUsHkNjSWo.wav	32000
eval_segments/Yt7h6K3D9o8Q.wav	32000
eval_segments/YcBbA4-EhNf8.wav	32000
eval_segments/Y-Gf4Ihv1zwc.wav	32000
eval_segments/YDK1tZljrwAc.wav	32000
eval_segments/YMa0Ye2xMqXA.wav	32000
eval_segments/Yq6meFp5fTd8.wav	32000
eval_segments/YFxeA9blzUD8.wav	32000
eval_segments/YUhwJrftWAFg.wav	32000
eval_segments/YZmME-S631CM.wav	32000
eval_segments/YNIuu97_y33A.wav	32000
eval_segments/YOzMAwy8qSEo.wav	32000
eval_segments/YlmSmwPsWvII.wav	32000
eval_segments/YDycrcjPtw4M.wav	32000
eval_segments/Y-1LQP2wemiQ.wav	32000
eval_segments/YC1dnk7pe_Vg.wav	32000
eval_segments/YpG03K9lZATA.wav	32000
eval_segments/YZ11Dd4oe9So.wav	32000
eval_segments/Yv6Z-FJoT6g8.wav	32000
eval_segments/Y7L5ceYe0f_s.wav	32000
eval_segments/Yv8gMrDVoF5U.wav	32000
eval_segments/YPT4VWExj7Yk.wav	32000
eval_segments/Y0Cu33yBwAPg.wav	32000
eval_segments/Y7-htobm4qu0.wav	32000
eval_segments/YQXnFAcMyAHA.wav	32000
eval_segments/YAG4JUDaFcVU.wav	32000
eval_segments/Y2qO-OQtOBK0.wav	32000
eval_segments/YT8jK1bELCfs.wav	32000
eval_segments/YR3qstNpYVuY.wav	32000
eval_segments/Yqg7lFQMe6_w.wav	32000
eval_segments/YWhEd8h7J0Lk.wav	32000
eval_segments/YsmL9D39D2EQ.wav	32000
eval_segments/YTr7PDdzq40o.wav	32000
eval_segments/Y1lCus68cAOc.wav	32000
eval_segments/YZLDQ8-8AyI4.wav	32000
eval_segments/YzCUlrhIjUOY.wav	32000
eval_segments/YOSlYn9hTRFA.wav	32000
eval_segments/YcCn5uAJi5J4.wav	32000
eval_segments/Ynu47dWioSZM.wav	32000
eval_segments/YPsZQ3cKwQNM.wav	32000
eval_segments/YTGd5kPDdN_I.wav	32000
eval_segments/Yo2P2N3KBmrk.wav	32000
eval_segments/YGJYhDjThTHM.wav	32000
eval_segments/YRtXe5T7NFrE.wav	32000
eval_segments/Y1hMZbDz2KH8.wav	32000
eval_segments/YqkaJQ0MgDAI.wav	32000
eval_segments/YiQ7qeIrssds.wav	32000
eval_segments/YaXslXvCs1Mk.wav	32000
eval_segments/Y72Jfe3u5ynQ.wav	32000
eval_segments/Y6TMtqRGsNEE.wav	32000
eval_segments/Y8vasA2D2_Kc.wav	32000
eval_segments/YIqGB4nQIAcQ.wav	32000
eval_segments/YImx5o81QWk0.wav	32000
eval_segments/YWWkwE6vhGwY.wav	32000
eval_segments/YMGeg6ubJ35I.wav	32000
eval_segments/YpCiMitLk5GI.wav	32000
eval_segments/YAJY56V2Iul4.wav	32000
eval_segments/YdSdfeqU-CHE.wav	32000
eval_segments/YIX7OZFu1Un8.wav	32000
eval_segments/YvqzUmJmWRYw.wav	32000
eval_segments/Y9ZWmZdgrE78.wav	32000
eval_segments/YLPvJFjsxMj8.wav	32000
eval_segments/YzNbXuFBjncw.wav	32000
eval_segments/Y-IZbvEO9wzU.wav	32000
eval_segments/YOFhMVCVS3xI.wav	32000
eval_segments/Yokb2W6wlTeg.wav	32000
eval_segments/YFUQKdl41e1A.wav	32000
eval_segments/YKy1c_pF5qoc.wav	32000
eval_segments/YY62EgHvwa8k.wav	32000
eval_segments/YUZsUsESxEp4.wav	32000
eval_segments/Yw0vy1YvNcOg.wav	32000
eval_segments/YO9sJ92Xn1jQ.wav	32000
eval_segments/YRp37k5_Eci0.wav	32000
eval_segments/Y14XML4NbS38.wav	32000
eval_segments/Ymc8xMJrOP-E.wav	32000
eval_segments/Yx_2cbIrHG1k.wav	32000
eval_segments/Y82ai4ABAaRQ.wav	32000
eval_segments/YOOlCMA2ZOQM.wav	32000
eval_segments/YoSg1VJHiPOE.wav	32000
eval_segments/YOqjRuWUFQy8.wav	32000
eval_segments/YMnbhuPo0TZc.wav	32000
eval_segments/YjOrAw4m7Xes.wav	32000
eval_segments/YQPgBfm9cJS4.wav	32000
eval_segments/Y8GKbDSu9Xd0.wav	32000
eval_segments/YuRyLEBGX5ag.wav	32000
eval_segments/Y1RwhRTe-OKk.wav	32000
eval_segments/YFUx74eMEN4I.wav	32000
eval_segments/YA8gbOIvxvMA.wav	32000
eval_segments/Y0-7PyzhzuYQ.wav	32000
eval_segments/Y0YIWrXgCjiM.wav	32000
eval_segments/YVLyLt6Rfw6U.wav	32000
eval_segments/Y42QgE4mM55I.wav	32000
eval_segments/YXAVaWvTwRTI.wav	32000
eval_segments/YAzashCN4V_U.wav	32000
eval_segments/YMbARNkuZpDc.wav	32000
eval_segments/YBEEknOFrVdU.wav	32000
eval_segments/YdaD9q2qZt10.wav	32000
eval_segments/YEnXFqxbu-w0.wav	32000
eval_segments/Y2f7Ad-XpbnY.wav	32000
eval_segments/YFDYIdBZUl2Y.wav	32000
eval_segments/YPuu8SEqYN0k.wav	32000
eval_segments/Y7LQOu6zQjfM.wav	32000
eval_segments/Yhk1WQuXt0FY.wav	32000
eval_segments/Yzwfo7wnXdjs.wav	32000
eval_segments/YG2M6OYBwfbc.wav	32000
eval_segments/Ys55p9JAtF0g.wav	32000
eval_segments/YnZOwmMS7kwA.wav	32000
eval_segments/Yv01k7VR7Ye4.wav	32000
eval_segments/YKjGMB5wI-YE.wav	32000
eval_segments/YHuIe67u_ONw.wav	32000
eval_segments/YZ0x7xq7z83M.wav	32000
eval_segments/YAmrR1Y9Uvjw.wav	32000
eval_segments/YtPYQeZmMPus.wav	32000
eval_segments/YX7DsTXBf2aM.wav	32000
eval_segments/YVmBUVCzOCh4.wav	32000
eval_segments/YnB7FX1TBv34.wav	32000
eval_segments/Y8s9A6f2XzQc.wav	32000
eval_segments/YTYVMOoIlJbg.wav	32000
eval_segments/YHdUhJzjD_ek.wav	32000
eval_segments/YcrS5cwurdfY.wav	32000
eval_segments/YfllbxiLid5c.wav	32000
eval_segments/Yu6tEkAjSBQg.wav	32000
eval_segments/YxRonpWC3SvY.wav	32000
eval_segments/Yrctt0dhCHxs.wav	32000
eval_segments/YEzP7PB2x670.wav	32000
eval_segments/Y4W8IZxn3nEI.wav	32000
eval_segments/YzPFvgx4EGTQ.wav	32000
eval_segments/YPzQfxFLLyM0.wav	32000
eval_segments/YfONlVt1r87w.wav	32000
eval_segments/Yf4w6aJMNXSk.wav	32000
eval_segments/Ys5EkPJU6vyU.wav	32000
eval_segments/YySP__fCD5AQ.wav	32000
eval_segments/YOgBjjkGNjHs.wav	32000
eval_segments/YJDBu-3VCyWc.wav	32000
eval_segments/YUHTD6M3y91U.wav	32000
eval_segments/YmSB5ua-K-N4.wav	32000
eval_segments/Y36YUxW6ImW4.wav	32000
eval_segments/YZ8e1GUopzRk.wav	32000
eval_segments/YQ_AB6ZQNuZY.wav	32000
eval_segments/YHigTx0yxhIE.wav	32000
eval_segments/YqQQmpCMuqNk.wav	32000
eval_segments/Y56_BCN7x6F8.wav	32000
eval_segments/Y-nv4LwXRnCg.wav	32000
eval_segments/YlOIzOWKd47E.wav	32000
eval_segments/Yg3_g_nV88kw.wav	32000
eval_segments/YFgV2Sllft6Q.wav	32000
eval_segments/Yt27fpDiIU0U.wav	32000
eval_segments/Y-zNEcuo28oE.wav	32000
eval_segments/YLrUjrgxe0X0.wav	32000
eval_segments/YrE7S4nLrThs.wav	32000
eval_segments/Yw_pDDZ5q7uM.wav	32000
eval_segments/Yfj0ssjUaRd8.wav	32000
eval_segments/Y8m-a_6wLTkU.wav	32000
eval_segments/YBITOpJi3deA.wav	32000
eval_segments/Y00z0M1DJyAw.wav	32000
eval_segments/YDlaEUR5O_iY.wav	32000
eval_segments/YbNbSAUZyBow.wav	32000
eval_segments/Y-G04QpzSpbU.wav	32000
eval_segments/YZ0IOolSgtNg.wav	32000
eval_segments/YYjNQ5TGRChs.wav	32000
eval_segments/Ylrr5IQmKKyM.wav	32000
eval_segments/YI-Z3gB6pfIA.wav	32000
eval_segments/Y_lcgAEkolXI.wav	32000
eval_segments/Y8nFiV2Xrzps.wav	32000
eval_segments/Yl7RTgupQWcc.wav	32000
eval_segments/Y1rJIR1G1OnY.wav	32000
eval_segments/Y2Hj6ogt1TJo.wav	32000
eval_segments/YHwgdj_cPNFo.wav	32000
eval_segments/YLnhLeWWaxxc.wav	32000
eval_segments/Yv-TizzU5E08.wav	32000
eval_segments/YQ9gEh0GV5nw.wav	32000
eval_segments/YWrbQ5NIU0R0.wav	32000
eval_segments/YTyJCVQuyWVw.wav	32000
eval_segments/YI9brRhxPpz8.wav	32000
eval_segments/YGkStiQ3hR5g.wav	32000
eval_segments/Y--U7joUcTCo.wav	32000
eval_segments/Yy8gB3-yw3tE.wav	32000
eval_segments/YSWyF5TSxWso.wav	32000
eval_segments/YYw7J2GszNY8.wav	32000
eval_segments/Y68PoupXLTzw.wav	32000
eval_segments/YdcG3i8O1F54.wav	32000
eval_segments/YAzcRIvaea7o.wav	32000
eval_segments/Y03Uz8L0u07Q.wav	32000
eval_segments/Ys8PkY2iW4e8.wav	32000
eval_segments/Y9q2xqtfEgdo.wav	32000
eval_segments/YRm7cZN0IcrY.wav	32000
eval_segments/Y7pwzNpDA9GQ.wav	32000
eval_segments/YXKNWjAq3xUk.wav	32000
eval_segments/YgqwjKbcfNBY.wav	32000
eval_segments/YUFn8IuAjFn8.wav	32000
eval_segments/YCVQt7CVGZPM.wav	32000
eval_segments/Y1oJAVJPX0YY.wav	32000
eval_segments/YDvmXcb9OYQs.wav	32000
eval_segments/YJM5YEz9xTps.wav	32000
eval_segments/YCNWhN1Ai-VI.wav	32000
eval_segments/YmW5_chAgg8c.wav	32000
eval_segments/YPveLkC6C0kU.wav	32000
eval_segments/YTGbJJHpCopA.wav	32000
eval_segments/Yji_YCMygNHQ.wav	32000
eval_segments/YZnEEAfLC9Sg.wav	32000
eval_segments/YvtVfl5Ff5lw.wav	32000
eval_segments/YQdxkkIEc71w.wav	32000
eval_segments/YYaZx80MEyKs.wav	32000
eval_segments/YDpAfyjjQJyk.wav	32000
eval_segments/Y7oHaG3Ez5-4.wav	32000
eval_segments/Y1EZ1_l3MpWw.wav	32000
eval_segments/YZw1ekGPOYLs.wav	32000
eval_segments/YdR1_YrC4f6Y.wav	32000
eval_segments/YBq10zG74Wc0.wav	32000
eval_segments/YAMrC-WnHUvU.wav	32000
eval_segments/Yh-orlqreiSE.wav	32000
eval_segments/YAhlnqK6ONro.wav	32000
eval_segments/YkxheJzJCfy8.wav	32000
eval_segments/YwKoFJHb2BoI.wav	32000
eval_segments/YH1-vjEibpw4.wav	32000
eval_segments/YCTbVgSeN7Ro.wav	32000
eval_segments/YGSTxgr6KkFs.wav	32000
eval_segments/Ya70NNOiWZzg.wav	32000
eval_segments/Y0QabiRBcEKc.wav	32000
eval_segments/YGgEOurHF_No.wav	32000
eval_segments/Y9MWHXCLAX8I.wav	32000
eval_segments/Y_oqWdZsBYuE.wav	32000
eval_segments/YpIfeBL7vUcw.wav	32000
eval_segments/Y-i9gpG3vPwA.wav	32000
eval_segments/YaB4VvvuSPcg.wav	32000
eval_segments/YgaNVBk40t7s.wav	32000
eval_segments/Yr-rS0SZImW4.wav	32000
eval_segments/YQ6_Wg0y1lqw.wav	32000
eval_segments/YrC4PNZ1XOmU.wav	32000
eval_segments/YLWmpo5mho0Q.wav	32000
eval_segments/YDr4Ijx7Q9jk.wav	32000
eval_segments/YIjjlOOg9MQg.wav	32000
eval_segments/Y3nqcNxcTdFI.wav	32000
eval_segments/Y-yc2dgZAkgM.wav	32000
eval_segments/Y6fQqyrMAuFI.wav	32000
eval_segments/YQFiuKTOCdFk.wav	32000
eval_segments/YQbrqQeBZO8g.wav	32000
eval_segments/Y9PMeboiK3Y4.wav	32000
eval_segments/Y8YSDo1wTo3M.wav	32000
eval_segments/Yp32OC97aNqc.wav	32000
eval_segments/YqfClIKHj7wc.wav	32000
eval_segments/Y_6gpB_Trvo8.wav	32000
eval_segments/YRgnrNhKPGmo.wav	32000
eval_segments/Y3ANlPU9YFmw.wav	32000
eval_segments/YiCIa_pmLDqs.wav	32000
eval_segments/YmzDq-abtAKs.wav	32000
eval_segments/YCp27zx62zRE.wav	32000
eval_segments/YlAznHBBQkp4.wav	32000
eval_segments/YdPcw4R5lczw.wav	32000
eval_segments/YGiTmjE7az74.wav	32000
eval_segments/Y1uhuVsFGe6E.wav	32000
eval_segments/YkSeiFzV1J9w.wav	32000
eval_segments/YAIuayXjDos8.wav	32000
eval_segments/Ysp_Tl0JP_r8.wav	32000
eval_segments/Y-znnr5EbiAc.wav	32000
eval_segments/YLD7KP_JjMWg.wav	32000
eval_segments/Yr2wJJ8R8QHU.wav	32000
eval_segments/YPoi51D2XdPQ.wav	32000
eval_segments/Y0iiwZ2_9Vi8.wav	32000
eval_segments/YsWmpTZqsDrU.wav	32000
eval_segments/YCf1zNtZEcc8.wav	32000
eval_segments/YDU6mbfegSmA.wav	32000
eval_segments/Ya9B_HA3y8WQ.wav	32000
eval_segments/YeW4EvkJze-A.wav	32000
eval_segments/YZPBscuJXkO0.wav	32000
eval_segments/YhEL8eds8Jhs.wav	32000
