/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Waterfront_audio_files/waterfront03901.wav	44100
Waterfront_audio_files/waterfront03902.wav	44100
Waterfront_audio_files/waterfront03903.wav	44100
Waterfront_audio_files/waterfront03904.wav	44100
Waterfront_audio_files/waterfront03905.wav	44100
Waterfront_audio_files/waterfront03906.wav	44100
Waterfront_audio_files/waterfront03907.wav	44100
Waterfront_audio_files/waterfront03908.wav	44100
Waterfront_audio_files/waterfront03909.wav	44100
Waterfront_audio_files/waterfront03910.wav	44100
Waterfront_audio_files/waterfront03911.wav	44100
Waterfront_audio_files/waterfront03912.wav	44100
Waterfront_audio_files/waterfront03913.wav	44100
Waterfront_audio_files/waterfront03914.wav	44100
Waterfront_audio_files/waterfront03915.wav	44100
Waterfront_audio_files/waterfront03916.wav	44100
Waterfront_audio_files/waterfront03917.wav	44100
Waterfront_audio_files/waterfront03918.wav	44100
Waterfront_audio_files/waterfront03919.wav	44100
Waterfront_audio_files/waterfront03920.wav	44100
Waterfront_audio_files/waterfront03921.wav	44100
Waterfront_audio_files/waterfront03922.wav	44100
Waterfront_audio_files/waterfront03923.wav	44100
Waterfront_audio_files/waterfront03924.wav	44100
Waterfront_audio_files/waterfront03925.wav	44100
Waterfront_audio_files/waterfront03926.wav	44100
Waterfront_audio_files/waterfront03927.wav	44100
Waterfront_audio_files/waterfront03928.wav	44100
Waterfront_audio_files/waterfront03929.wav	44100
Waterfront_audio_files/waterfront03930.wav	44100
Waterfront_audio_files/waterfront03931.wav	44100
Waterfront_audio_files/waterfront03932.wav	44100
Waterfront_audio_files/waterfront03933.wav	44100
Waterfront_audio_files/waterfront03934.wav	44100
Waterfront_audio_files/waterfront03935.wav	44100
Waterfront_audio_files/waterfront03936.wav	44100
Waterfront_audio_files/waterfront03937.wav	44100
Waterfront_audio_files/waterfront03938.wav	44100
Waterfront_audio_files/waterfront03939.wav	44100
Waterfront_audio_files/waterfront03940.wav	44100
Waterfront_audio_files/waterfront03941.wav	44100
Waterfront_audio_files/waterfront03942.wav	44100
Waterfront_audio_files/waterfront03943.wav	44100
Waterfront_audio_files/waterfront03944.wav	44100
Waterfront_audio_files/waterfront03945.wav	44100
Waterfront_audio_files/waterfront03946.wav	44100
Waterfront_audio_files/waterfront03947.wav	44100
Waterfront_audio_files/waterfront03948.wav	44100
Waterfront_audio_files/waterfront03949.wav	44100
Waterfront_audio_files/waterfront03950.wav	44100
Waterfront_audio_files/waterfront03951.wav	44100
Waterfront_audio_files/waterfront03952.wav	44100
Waterfront_audio_files/waterfront03953.wav	44100
Waterfront_audio_files/waterfront03954.wav	44100
Waterfront_audio_files/waterfront03955.wav	44100
Waterfront_audio_files/waterfront03956.wav	44100
Waterfront_audio_files/waterfront03957.wav	44100
Waterfront_audio_files/waterfront03958.wav	44100
Waterfront_audio_files/waterfront03959.wav	44100
Waterfront_audio_files/waterfront03960.wav	44100
Waterfront_audio_files/waterfront03961.wav	44100
Waterfront_audio_files/waterfront03962.wav	44100
Waterfront_audio_files/waterfront03963.wav	44100
Waterfront_audio_files/waterfront03964.wav	44100
Waterfront_audio_files/waterfront03965.wav	44100
Waterfront_audio_files/waterfront03966.wav	44100
Waterfront_audio_files/waterfront03967.wav	44100
Waterfront_audio_files/waterfront03968.wav	44100
Waterfront_audio_files/waterfront03969.wav	44100
Waterfront_audio_files/waterfront03970.wav	44100
Waterfront_audio_files/waterfront03971.wav	44100
Waterfront_audio_files/waterfront03972.wav	44100
Waterfront_audio_files/waterfront03973.wav	44100
Waterfront_audio_files/waterfront03974.wav	44100
Waterfront_audio_files/waterfront03975.wav	44100
Waterfront_audio_files/waterfront03976.wav	44100
Waterfront_audio_files/waterfront03977.wav	44100
Waterfront_audio_files/waterfront03978.wav	44100
Waterfront_audio_files/waterfront03979.wav	44100
Waterfront_audio_files/waterfront03980.wav	44100
Waterfront_audio_files/waterfront03981.wav	44100
Waterfront_audio_files/waterfront03982.wav	44100
Waterfront_audio_files/waterfront03983.wav	44100
Waterfront_audio_files/waterfront03984.wav	44100
Waterfront_audio_files/waterfront03985.wav	44100
Waterfront_audio_files/waterfront03986.wav	44100
Waterfront_audio_files/waterfront03987.wav	44100
Waterfront_audio_files/waterfront03988.wav	44100
Waterfront_audio_files/waterfront03989.wav	44100
Waterfront_audio_files/waterfront03990.wav	44100
Waterfront_audio_files/waterfront03991.wav	44100
Waterfront_audio_files/waterfront03992.wav	44100
Waterfront_audio_files/waterfront03993.wav	44100
Waterfront_audio_files/waterfront03994.wav	44100
Waterfront_audio_files/waterfront03995.wav	44100
Waterfront_audio_files/waterfront03996.wav	44100
Waterfront_audio_files/waterfront03997.wav	44100
Waterfront_audio_files/waterfront03998.wav	44100
Waterfront_audio_files/waterfront03999.wav	44100
Waterfront_audio_files/waterfront04000.wav	44100
Waterfront_audio_files/waterfront04001.wav	44100
Waterfront_audio_files/waterfront04002.wav	44100
Waterfront_audio_files/waterfront04003.wav	44100
Waterfront_audio_files/waterfront04004.wav	44100
Waterfront_audio_files/waterfront04005.wav	44100
Waterfront_audio_files/waterfront04006.wav	44100
Waterfront_audio_files/waterfront04007.wav	44100
Waterfront_audio_files/waterfront04008.wav	44100
Waterfront_audio_files/waterfront04009.wav	44100
Waterfront_audio_files/waterfront04010.wav	44100
Waterfront_audio_files/waterfront04011.wav	44100
Waterfront_audio_files/waterfront04012.wav	44100
Waterfront_audio_files/waterfront04013.wav	44100
Waterfront_audio_files/waterfront04014.wav	44100
Waterfront_audio_files/waterfront04015.wav	44100
Waterfront_audio_files/waterfront04016.wav	44100
Waterfront_audio_files/waterfront04017.wav	44100
Waterfront_audio_files/waterfront04018.wav	44100
Waterfront_audio_files/waterfront04019.wav	44100
Waterfront_audio_files/waterfront04020.wav	44100
Waterfront_audio_files/waterfront04021.wav	44100
Waterfront_audio_files/waterfront04022.wav	44100
Waterfront_audio_files/waterfront04023.wav	44100
Waterfront_audio_files/waterfront04024.wav	44100
Waterfront_audio_files/waterfront04025.wav	44100
Waterfront_audio_files/waterfront04026.wav	44100
Waterfront_audio_files/waterfront04027.wav	44100
Waterfront_audio_files/waterfront04028.wav	44100
Waterfront_audio_files/waterfront04029.wav	44100
Waterfront_audio_files/waterfront04030.wav	44100
Waterfront_audio_files/waterfront04031.wav	44100
Waterfront_audio_files/waterfront04032.wav	44100
Waterfront_audio_files/waterfront04033.wav	44100
Waterfront_audio_files/waterfront04034.wav	44100
Waterfront_audio_files/waterfront04035.wav	44100
Waterfront_audio_files/waterfront04036.wav	44100
Waterfront_audio_files/waterfront04037.wav	44100
Waterfront_audio_files/waterfront04038.wav	44100
Waterfront_audio_files/waterfront04039.wav	44100
Waterfront_audio_files/waterfront04040.wav	44100
Waterfront_audio_files/waterfront04041.wav	44100
Waterfront_audio_files/waterfront04042.wav	44100
Waterfront_audio_files/waterfront04043.wav	44100
Waterfront_audio_files/waterfront04044.wav	44100
Waterfront_audio_files/waterfront04045.wav	44100
Waterfront_audio_files/waterfront04046.wav	44100
Waterfront_audio_files/waterfront04047.wav	44100
Waterfront_audio_files/waterfront04048.wav	44100
Waterfront_audio_files/waterfront04049.wav	44100
Waterfront_audio_files/waterfront04050.wav	44100
Waterfront_audio_files/waterfront04051.wav	44100
Waterfront_audio_files/waterfront04052.wav	44100
Waterfront_audio_files/waterfront04053.wav	44100
Waterfront_audio_files/waterfront04054.wav	44100
Waterfront_audio_files/waterfront04055.wav	44100
Waterfront_audio_files/waterfront04056.wav	44100
Waterfront_audio_files/waterfront04057.wav	44100
Waterfront_audio_files/waterfront04058.wav	44100
Waterfront_audio_files/waterfront04059.wav	44100
Waterfront_audio_files/waterfront04060.wav	44100
Waterfront_audio_files/waterfront04061.wav	44100
Waterfront_audio_files/waterfront04062.wav	44100
Waterfront_audio_files/waterfront04063.wav	44100
Waterfront_audio_files/waterfront04064.wav	44100
Waterfront_audio_files/waterfront04065.wav	44100
Waterfront_audio_files/waterfront04066.wav	44100
Waterfront_audio_files/waterfront04067.wav	44100
Waterfront_audio_files/waterfront04068.wav	44100
Waterfront_audio_files/waterfront04069.wav	44100
Waterfront_audio_files/waterfront04070.wav	44100
Waterfront_audio_files/waterfront04071.wav	44100
Waterfront_audio_files/waterfront04072.wav	44100
Waterfront_audio_files/waterfront04073.wav	44100
Waterfront_audio_files/waterfront04074.wav	44100
Waterfront_audio_files/waterfront04075.wav	44100
Waterfront_audio_files/waterfront04076.wav	44100
Waterfront_audio_files/waterfront04077.wav	44100
Waterfront_audio_files/waterfront04078.wav	44100
Waterfront_audio_files/waterfront04079.wav	44100
Waterfront_audio_files/waterfront04080.wav	44100
Waterfront_audio_files/waterfront04081.wav	44100
Waterfront_audio_files/waterfront04082.wav	44100
Waterfront_audio_files/waterfront04083.wav	44100
Waterfront_audio_files/waterfront04084.wav	44100
Waterfront_audio_files/waterfront04085.wav	44100
Waterfront_audio_files/waterfront04086.wav	44100
Waterfront_audio_files/waterfront04087.wav	44100
Waterfront_audio_files/waterfront04088.wav	44100
Waterfront_audio_files/waterfront04089.wav	44100
Waterfront_audio_files/waterfront04090.wav	44100
Waterfront_audio_files/waterfront04091.wav	44100
Waterfront_audio_files/waterfront04092.wav	44100
Waterfront_audio_files/waterfront04093.wav	44100
Waterfront_audio_files/waterfront04094.wav	44100
Waterfront_audio_files/waterfront04095.wav	44100
Waterfront_audio_files/waterfront04096.wav	44100
Waterfront_audio_files/waterfront04097.wav	44100
Waterfront_audio_files/waterfront04098.wav	44100
Waterfront_audio_files/waterfront04099.wav	44100
Waterfront_audio_files/waterfront04100.wav	44100
Waterfront_audio_files/waterfront04101.wav	44100
Waterfront_audio_files/waterfront04102.wav	44100
Waterfront_audio_files/waterfront04103.wav	44100
Waterfront_audio_files/waterfront04104.wav	44100
Waterfront_audio_files/waterfront04105.wav	44100
Waterfront_audio_files/waterfront04106.wav	44100
Waterfront_audio_files/waterfront04107.wav	44100
Waterfront_audio_files/waterfront04108.wav	44100
Waterfront_audio_files/waterfront04109.wav	44100
Waterfront_audio_files/waterfront04110.wav	44100
Waterfront_audio_files/waterfront04111.wav	44100
Waterfront_audio_files/waterfront04112.wav	44100
Waterfront_audio_files/waterfront04113.wav	44100
Waterfront_audio_files/waterfront04114.wav	44100
Waterfront_audio_files/waterfront04115.wav	44100
Waterfront_audio_files/waterfront04116.wav	44100
Waterfront_audio_files/waterfront04117.wav	44100
Waterfront_audio_files/waterfront04118.wav	44100
Waterfront_audio_files/waterfront04119.wav	44100
Waterfront_audio_files/waterfront04120.wav	44100
Waterfront_audio_files/waterfront04121.wav	44100
Waterfront_audio_files/waterfront04122.wav	44100
Waterfront_audio_files/waterfront04123.wav	44100
Waterfront_audio_files/waterfront04124.wav	44100
Waterfront_audio_files/waterfront04125.wav	44100
Waterfront_audio_files/waterfront04126.wav	44100
Waterfront_audio_files/waterfront04127.wav	44100
Waterfront_audio_files/waterfront04128.wav	44100
Waterfront_audio_files/waterfront04129.wav	44100
Waterfront_audio_files/waterfront04130.wav	44100
Waterfront_audio_files/waterfront04131.wav	44100
Waterfront_audio_files/waterfront04132.wav	44100
Waterfront_audio_files/waterfront04133.wav	44100
Waterfront_audio_files/waterfront04134.wav	44100
Waterfront_audio_files/waterfront04135.wav	44100
Waterfront_audio_files/waterfront04136.wav	44100
Waterfront_audio_files/waterfront04137.wav	44100
Waterfront_audio_files/waterfront04138.wav	44100
Waterfront_audio_files/waterfront04139.wav	44100
Waterfront_audio_files/waterfront04140.wav	44100
Waterfront_audio_files/waterfront04141.wav	44100
Waterfront_audio_files/waterfront04142.wav	44100
Waterfront_audio_files/waterfront04143.wav	44100
Waterfront_audio_files/waterfront04144.wav	44100
Waterfront_audio_files/waterfront04145.wav	44100
Waterfront_audio_files/waterfront04146.wav	44100
Waterfront_audio_files/waterfront04147.wav	44100
Waterfront_audio_files/waterfront04148.wav	44100
Waterfront_audio_files/waterfront04149.wav	44100
Waterfront_audio_files/waterfront04150.wav	44100
Waterfront_audio_files/waterfront04151.wav	44100
Waterfront_audio_files/waterfront04152.wav	44100
Waterfront_audio_files/waterfront04153.wav	44100
Waterfront_audio_files/waterfront04154.wav	44100
Waterfront_audio_files/waterfront04155.wav	44100
Waterfront_audio_files/waterfront04156.wav	44100
Waterfront_audio_files/waterfront04157.wav	44100
Waterfront_audio_files/waterfront04158.wav	44100
Waterfront_audio_files/waterfront04159.wav	44100
Waterfront_audio_files/waterfront04160.wav	44100
Waterfront_audio_files/waterfront04161.wav	44100
Waterfront_audio_files/waterfront04162.wav	44100
Waterfront_audio_files/waterfront04163.wav	44100
Waterfront_audio_files/waterfront04164.wav	44100
Waterfront_audio_files/waterfront04165.wav	44100
Waterfront_audio_files/waterfront04166.wav	44100
Waterfront_audio_files/waterfront04167.wav	44100
Waterfront_audio_files/waterfront04168.wav	44100
Waterfront_audio_files/waterfront04169.wav	44100
Waterfront_audio_files/waterfront04170.wav	44100
Waterfront_audio_files/waterfront04171.wav	44100
Waterfront_audio_files/waterfront04172.wav	44100
Waterfront_audio_files/waterfront04173.wav	44100
Waterfront_audio_files/waterfront04174.wav	44100
Waterfront_audio_files/waterfront04175.wav	44100
Waterfront_audio_files/waterfront04176.wav	44100
Waterfront_audio_files/waterfront04177.wav	44100
Waterfront_audio_files/waterfront04178.wav	44100
Waterfront_audio_files/waterfront04179.wav	44100
Waterfront_audio_files/waterfront04180.wav	44100
Waterfront_audio_files/waterfront04181.wav	44100
Waterfront_audio_files/waterfront04182.wav	44100
Waterfront_audio_files/waterfront04183.wav	44100
Waterfront_audio_files/waterfront04184.wav	44100
Waterfront_audio_files/waterfront04185.wav	44100
Waterfront_audio_files/waterfront04186.wav	44100
Waterfront_audio_files/waterfront04187.wav	44100
Waterfront_audio_files/waterfront04188.wav	44100
Waterfront_audio_files/waterfront04189.wav	44100
Waterfront_audio_files/waterfront04190.wav	44100
Waterfront_audio_files/waterfront04191.wav	44100
Waterfront_audio_files/waterfront04192.wav	44100
Waterfront_audio_files/waterfront04193.wav	44100
Waterfront_audio_files/waterfront04194.wav	44100
Waterfront_audio_files/waterfront04195.wav	44100
Waterfront_audio_files/waterfront04196.wav	44100
Waterfront_audio_files/waterfront04197.wav	44100
Waterfront_audio_files/waterfront04198.wav	44100
Waterfront_audio_files/waterfront04199.wav	44100
Waterfront_audio_files/waterfront04200.wav	44100
Waterfront_audio_files/waterfront04201.wav	44100
Waterfront_audio_files/waterfront04202.wav	44100
Waterfront_audio_files/waterfront04203.wav	44100
Waterfront_audio_files/waterfront04204.wav	44100
Waterfront_audio_files/waterfront04205.wav	44100
Waterfront_audio_files/waterfront04206.wav	44100
Waterfront_audio_files/waterfront04207.wav	44100
Waterfront_audio_files/waterfront04208.wav	44100
Waterfront_audio_files/waterfront04209.wav	44100
Waterfront_audio_files/waterfront04210.wav	44100
Waterfront_audio_files/waterfront04211.wav	44100
Waterfront_audio_files/waterfront04212.wav	44100
Waterfront_audio_files/waterfront04213.wav	44100
Waterfront_audio_files/waterfront04214.wav	44100
Waterfront_audio_files/waterfront04215.wav	44100
Waterfront_audio_files/waterfront04216.wav	44100
Waterfront_audio_files/waterfront04217.wav	44100
Waterfront_audio_files/waterfront04218.wav	44100
Waterfront_audio_files/waterfront04219.wav	44100
Waterfront_audio_files/waterfront04220.wav	44100
Waterfront_audio_files/waterfront04221.wav	44100
Waterfront_audio_files/waterfront04222.wav	44100
Waterfront_audio_files/waterfront04223.wav	44100
Waterfront_audio_files/waterfront04224.wav	44100
Waterfront_audio_files/waterfront04225.wav	44100
Waterfront_audio_files/waterfront04226.wav	44100
Waterfront_audio_files/waterfront04227.wav	44100
Waterfront_audio_files/waterfront04228.wav	44100
Waterfront_audio_files/waterfront04229.wav	44100
Waterfront_audio_files/waterfront04230.wav	44100
Waterfront_audio_files/waterfront04231.wav	44100
Waterfront_audio_files/waterfront04232.wav	44100
Waterfront_audio_files/waterfront04233.wav	44100
Waterfront_audio_files/waterfront04234.wav	44100
Waterfront_audio_files/waterfront04235.wav	44100
Waterfront_audio_files/waterfront04236.wav	44100
Waterfront_audio_files/waterfront04237.wav	44100
Waterfront_audio_files/waterfront04238.wav	44100
Waterfront_audio_files/waterfront04239.wav	44100
Waterfront_audio_files/waterfront04240.wav	44100
Waterfront_audio_files/waterfront04241.wav	44100
Waterfront_audio_files/waterfront04242.wav	44100
Waterfront_audio_files/waterfront04243.wav	44100
Waterfront_audio_files/waterfront04244.wav	44100
Waterfront_audio_files/waterfront04245.wav	44100
Waterfront_audio_files/waterfront04246.wav	44100
Waterfront_audio_files/waterfront04247.wav	44100
Waterfront_audio_files/waterfront04248.wav	44100
Waterfront_audio_files/waterfront04249.wav	44100
Waterfront_audio_files/waterfront04250.wav	44100
Waterfront_audio_files/waterfront04251.wav	44100
Waterfront_audio_files/waterfront04252.wav	44100
Waterfront_audio_files/waterfront04253.wav	44100
Waterfront_audio_files/waterfront04254.wav	44100
Waterfront_audio_files/waterfront04255.wav	44100
Waterfront_audio_files/waterfront04256.wav	44100
Waterfront_audio_files/waterfront04257.wav	44100
Waterfront_audio_files/waterfront04258.wav	44100
Waterfront_audio_files/waterfront04259.wav	44100
Waterfront_audio_files/waterfront04260.wav	44100
Waterfront_audio_files/waterfront04261.wav	44100
Waterfront_audio_files/waterfront04262.wav	44100
Waterfront_audio_files/waterfront04263.wav	44100
Waterfront_audio_files/waterfront04264.wav	44100
Waterfront_audio_files/waterfront04265.wav	44100
Waterfront_audio_files/waterfront04266.wav	44100
Waterfront_audio_files/waterfront04267.wav	44100
Waterfront_audio_files/waterfront04268.wav	44100
Waterfront_audio_files/waterfront04269.wav	44100
Waterfront_audio_files/waterfront04270.wav	44100
Waterfront_audio_files/waterfront04271.wav	44100
Waterfront_audio_files/waterfront04272.wav	44100
Waterfront_audio_files/waterfront04273.wav	44100
Waterfront_audio_files/waterfront04274.wav	44100
Waterfront_audio_files/waterfront04275.wav	44100
Waterfront_audio_files/waterfront04276.wav	44100
Waterfront_audio_files/waterfront04277.wav	44100
Waterfront_audio_files/waterfront04278.wav	44100
Waterfront_audio_files/waterfront04279.wav	44100
Waterfront_audio_files/waterfront04280.wav	44100
Waterfront_audio_files/waterfront04281.wav	44100
Waterfront_audio_files/waterfront04282.wav	44100
Waterfront_audio_files/waterfront04283.wav	44100
Waterfront_audio_files/waterfront04284.wav	44100
Waterfront_audio_files/waterfront04285.wav	44100
Waterfront_audio_files/waterfront04286.wav	44100
Waterfront_audio_files/waterfront04287.wav	44100
Waterfront_audio_files/waterfront04288.wav	44100
Waterfront_audio_files/waterfront04289.wav	44100
Waterfront_audio_files/waterfront04290.wav	44100
Waterfront_audio_files/waterfront04291.wav	44100
Waterfront_audio_files/waterfront04292.wav	44100
Waterfront_audio_files/waterfront04293.wav	44100
Waterfront_audio_files/waterfront04294.wav	44100
Waterfront_audio_files/waterfront04295.wav	44100
Waterfront_audio_files/waterfront04296.wav	44100
Waterfront_audio_files/waterfront04297.wav	44100
Waterfront_audio_files/waterfront04298.wav	44100
Waterfront_audio_files/waterfront04299.wav	44100
Waterfront_audio_files/waterfront04300.wav	44100
Waterfront_audio_files/waterfront04301.wav	44100
Waterfront_audio_files/waterfront04302.wav	44100
Waterfront_audio_files/waterfront04303.wav	44100
Waterfront_audio_files/waterfront04304.wav	44100
Waterfront_audio_files/waterfront04305.wav	44100
Waterfront_audio_files/waterfront04306.wav	44100
Waterfront_audio_files/waterfront04307.wav	44100
Waterfront_audio_files/waterfront04308.wav	44100
Waterfront_audio_files/waterfront04309.wav	44100
Waterfront_audio_files/waterfront04310.wav	44100
Waterfront_audio_files/waterfront04311.wav	44100
Waterfront_audio_files/waterfront04312.wav	44100
Waterfront_audio_files/waterfront04313.wav	44100
Waterfront_audio_files/waterfront04314.wav	44100
Waterfront_audio_files/waterfront04315.wav	44100
Waterfront_audio_files/waterfront04316.wav	44100
Waterfront_audio_files/waterfront04317.wav	44100
Waterfront_audio_files/waterfront04318.wav	44100
Waterfront_audio_files/waterfront04319.wav	44100
Waterfront_audio_files/waterfront04320.wav	44100
Waterfront_audio_files/waterfront04321.wav	44100
Waterfront_audio_files/waterfront04322.wav	44100
Waterfront_audio_files/waterfront04323.wav	44100
Waterfront_audio_files/waterfront04324.wav	44100
Waterfront_audio_files/waterfront04325.wav	44100
Waterfront_audio_files/waterfront04326.wav	44100
Waterfront_audio_files/waterfront04327.wav	44100
Waterfront_audio_files/waterfront04328.wav	44100
Waterfront_audio_files/waterfront04329.wav	44100
Waterfront_audio_files/waterfront04330.wav	44100
