/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Street_audio_files/street03940.wav	44100
Street_audio_files/street03941.wav	44100
Street_audio_files/street03942.wav	44100
Street_audio_files/street03943.wav	44100
Street_audio_files/street03944.wav	44100
Street_audio_files/street03945.wav	44100
Street_audio_files/street03946.wav	44100
Street_audio_files/street03947.wav	44100
Street_audio_files/street03948.wav	44100
Street_audio_files/street03949.wav	44100
Street_audio_files/street03950.wav	44100
Street_audio_files/street03951.wav	44100
Street_audio_files/street03952.wav	44100
Street_audio_files/street03953.wav	44100
Street_audio_files/street03954.wav	44100
Street_audio_files/street03955.wav	44100
Street_audio_files/street03956.wav	44100
Street_audio_files/street03957.wav	44100
Street_audio_files/street03958.wav	44100
Street_audio_files/street03959.wav	44100
Street_audio_files/street03960.wav	44100
Street_audio_files/street03961.wav	44100
Street_audio_files/street03962.wav	44100
Street_audio_files/street03963.wav	44100
Street_audio_files/street03964.wav	44100
Street_audio_files/street03965.wav	44100
Street_audio_files/street03966.wav	44100
Street_audio_files/street03967.wav	44100
Street_audio_files/street03968.wav	44100
Street_audio_files/street03969.wav	44100
Street_audio_files/street03970.wav	44100
Street_audio_files/street03971.wav	44100
Street_audio_files/street03972.wav	44100
Street_audio_files/street03973.wav	44100
Street_audio_files/street03974.wav	44100
Street_audio_files/street03975.wav	44100
Street_audio_files/street03976.wav	44100
Street_audio_files/street03977.wav	44100
Street_audio_files/street03978.wav	44100
Street_audio_files/street03979.wav	44100
Street_audio_files/street03980.wav	44100
Street_audio_files/street03981.wav	44100
Street_audio_files/street03982.wav	44100
Street_audio_files/street03983.wav	44100
Street_audio_files/street03984.wav	44100
Street_audio_files/street03985.wav	44100
Street_audio_files/street03986.wav	44100
Street_audio_files/street03987.wav	44100
Street_audio_files/street03988.wav	44100
Street_audio_files/street03989.wav	44100
Street_audio_files/street03990.wav	44100
Street_audio_files/street03991.wav	44100
Street_audio_files/street03992.wav	44100
Street_audio_files/street03993.wav	44100
Street_audio_files/street03994.wav	44100
Street_audio_files/street03995.wav	44100
Street_audio_files/street03996.wav	44100
Street_audio_files/street03997.wav	44100
Street_audio_files/street03998.wav	44100
Street_audio_files/street03999.wav	44100
Street_audio_files/street04000.wav	44100
Street_audio_files/street04001.wav	44100
Street_audio_files/street04002.wav	44100
Street_audio_files/street04003.wav	44100
Street_audio_files/street04004.wav	44100
Street_audio_files/street04005.wav	44100
Street_audio_files/street04006.wav	44100
Street_audio_files/street04007.wav	44100
Street_audio_files/street04008.wav	44100
Street_audio_files/street04009.wav	44100
Street_audio_files/street04010.wav	44100
Street_audio_files/street04011.wav	44100
Street_audio_files/street04012.wav	44100
Street_audio_files/street04013.wav	44100
Street_audio_files/street04014.wav	44100
Street_audio_files/street04015.wav	44100
Street_audio_files/street04016.wav	44100
Street_audio_files/street04017.wav	44100
Street_audio_files/street04018.wav	44100
Street_audio_files/street04019.wav	44100
Street_audio_files/street04020.wav	44100
Street_audio_files/street04021.wav	44100
Street_audio_files/street04022.wav	44100
Street_audio_files/street04023.wav	44100
Street_audio_files/street04024.wav	44100
Street_audio_files/street04025.wav	44100
Street_audio_files/street04026.wav	44100
Street_audio_files/street04027.wav	44100
Street_audio_files/street04028.wav	44100
Street_audio_files/street04029.wav	44100
Street_audio_files/street04030.wav	44100
Street_audio_files/street04031.wav	44100
Street_audio_files/street04032.wav	44100
Street_audio_files/street04033.wav	44100
Street_audio_files/street04034.wav	44100
Street_audio_files/street04035.wav	44100
Street_audio_files/street04036.wav	44100
Street_audio_files/street04037.wav	44100
Street_audio_files/street04038.wav	44100
Street_audio_files/street04039.wav	44100
Street_audio_files/street04040.wav	44100
Street_audio_files/street04041.wav	44100
Street_audio_files/street04042.wav	44100
Street_audio_files/street04043.wav	44100
Street_audio_files/street04044.wav	44100
Street_audio_files/street04045.wav	44100
Street_audio_files/street04046.wav	44100
Street_audio_files/street04047.wav	44100
Street_audio_files/street04048.wav	44100
Street_audio_files/street04049.wav	44100
Street_audio_files/street04050.wav	44100
Street_audio_files/street04051.wav	44100
Street_audio_files/street04052.wav	44100
Street_audio_files/street04053.wav	44100
Street_audio_files/street04054.wav	44100
Street_audio_files/street04055.wav	44100
Street_audio_files/street04056.wav	44100
Street_audio_files/street04057.wav	44100
Street_audio_files/street04058.wav	44100
Street_audio_files/street04059.wav	44100
Street_audio_files/street04060.wav	44100
Street_audio_files/street04061.wav	44100
Street_audio_files/street04062.wav	44100
Street_audio_files/street04063.wav	44100
Street_audio_files/street04064.wav	44100
Street_audio_files/street04065.wav	44100
Street_audio_files/street04066.wav	44100
Street_audio_files/street04067.wav	44100
Street_audio_files/street04068.wav	44100
Street_audio_files/street04069.wav	44100
Street_audio_files/street04070.wav	44100
Street_audio_files/street04071.wav	44100
Street_audio_files/street04072.wav	44100
Street_audio_files/street04073.wav	44100
Street_audio_files/street04074.wav	44100
Street_audio_files/street04075.wav	44100
Street_audio_files/street04076.wav	44100
Street_audio_files/street04077.wav	44100
Street_audio_files/street04078.wav	44100
Street_audio_files/street04079.wav	44100
Street_audio_files/street04080.wav	44100
Street_audio_files/street04081.wav	44100
Street_audio_files/street04082.wav	44100
Street_audio_files/street04083.wav	44100
Street_audio_files/street04084.wav	44100
Street_audio_files/street04085.wav	44100
Street_audio_files/street04086.wav	44100
Street_audio_files/street04087.wav	44100
Street_audio_files/street04088.wav	44100
Street_audio_files/street04089.wav	44100
Street_audio_files/street04090.wav	44100
Street_audio_files/street04091.wav	44100
Street_audio_files/street04092.wav	44100
Street_audio_files/street04093.wav	44100
Street_audio_files/street04094.wav	44100
Street_audio_files/street04095.wav	44100
Street_audio_files/street04096.wav	44100
Street_audio_files/street04097.wav	44100
Street_audio_files/street04098.wav	44100
Street_audio_files/street04099.wav	44100
Street_audio_files/street04100.wav	44100
Street_audio_files/street04101.wav	44100
Street_audio_files/street04102.wav	44100
Street_audio_files/street04103.wav	44100
Street_audio_files/street04104.wav	44100
Street_audio_files/street04105.wav	44100
Street_audio_files/street04106.wav	44100
Street_audio_files/street04107.wav	44100
Street_audio_files/street04108.wav	44100
Street_audio_files/street04109.wav	44100
Street_audio_files/street04110.wav	44100
Street_audio_files/street04111.wav	44100
Street_audio_files/street04112.wav	44100
Street_audio_files/street04113.wav	44100
Street_audio_files/street04114.wav	44100
Street_audio_files/street04115.wav	44100
Street_audio_files/street04116.wav	44100
Street_audio_files/street04117.wav	44100
Street_audio_files/street04118.wav	44100
Street_audio_files/street04119.wav	44100
Street_audio_files/street04120.wav	44100
Street_audio_files/street04121.wav	44100
Street_audio_files/street04122.wav	44100
Street_audio_files/street04123.wav	44100
Street_audio_files/street04124.wav	44100
Street_audio_files/street04125.wav	44100
Street_audio_files/street04126.wav	44100
Street_audio_files/street04127.wav	44100
Street_audio_files/street04128.wav	44100
Street_audio_files/street04129.wav	44100
Street_audio_files/street04130.wav	44100
Street_audio_files/street04131.wav	44100
Street_audio_files/street04132.wav	44100
Street_audio_files/street04133.wav	44100
Street_audio_files/street04134.wav	44100
Street_audio_files/street04135.wav	44100
Street_audio_files/street04136.wav	44100
Street_audio_files/street04137.wav	44100
Street_audio_files/street04138.wav	44100
Street_audio_files/street04139.wav	44100
Street_audio_files/street04140.wav	44100
Street_audio_files/street04141.wav	44100
Street_audio_files/street04142.wav	44100
Street_audio_files/street04143.wav	44100
Street_audio_files/street04144.wav	44100
Street_audio_files/street04145.wav	44100
Street_audio_files/street04146.wav	44100
Street_audio_files/street04147.wav	44100
Street_audio_files/street04148.wav	44100
Street_audio_files/street04149.wav	44100
Street_audio_files/street04150.wav	44100
Street_audio_files/street04151.wav	44100
Street_audio_files/street04152.wav	44100
Street_audio_files/street04153.wav	44100
Street_audio_files/street04154.wav	44100
Street_audio_files/street04155.wav	44100
Street_audio_files/street04156.wav	44100
Street_audio_files/street04157.wav	44100
Street_audio_files/street04158.wav	44100
Street_audio_files/street04159.wav	44100
Street_audio_files/street04160.wav	44100
Street_audio_files/street04161.wav	44100
Street_audio_files/street04162.wav	44100
Street_audio_files/street04163.wav	44100
Street_audio_files/street04164.wav	44100
Street_audio_files/street04165.wav	44100
Street_audio_files/street04166.wav	44100
Street_audio_files/street04167.wav	44100
Street_audio_files/street04168.wav	44100
Street_audio_files/street04169.wav	44100
Street_audio_files/street04170.wav	44100
Street_audio_files/street04171.wav	44100
Street_audio_files/street04172.wav	44100
Street_audio_files/street04173.wav	44100
Street_audio_files/street04174.wav	44100
Street_audio_files/street04175.wav	44100
Street_audio_files/street04176.wav	44100
Street_audio_files/street04177.wav	44100
Street_audio_files/street04178.wav	44100
Street_audio_files/street04179.wav	44100
Street_audio_files/street04180.wav	44100
Street_audio_files/street04181.wav	44100
Street_audio_files/street04182.wav	44100
Street_audio_files/street04183.wav	44100
Street_audio_files/street04184.wav	44100
Street_audio_files/street04185.wav	44100
Street_audio_files/street04186.wav	44100
Street_audio_files/street04187.wav	44100
Street_audio_files/street04188.wav	44100
Street_audio_files/street04189.wav	44100
Street_audio_files/street04190.wav	44100
Street_audio_files/street04191.wav	44100
Street_audio_files/street04192.wav	44100
Street_audio_files/street04193.wav	44100
Street_audio_files/street04194.wav	44100
Street_audio_files/street04195.wav	44100
Street_audio_files/street04196.wav	44100
Street_audio_files/street04197.wav	44100
Street_audio_files/street04198.wav	44100
Street_audio_files/street04199.wav	44100
Street_audio_files/street04200.wav	44100
Street_audio_files/street04201.wav	44100
Street_audio_files/street04202.wav	44100
Street_audio_files/street04203.wav	44100
Street_audio_files/street04204.wav	44100
Street_audio_files/street04205.wav	44100
Street_audio_files/street04206.wav	44100
Street_audio_files/street04207.wav	44100
Street_audio_files/street04208.wav	44100
Street_audio_files/street04209.wav	44100
Street_audio_files/street04210.wav	44100
Street_audio_files/street04211.wav	44100
Street_audio_files/street04212.wav	44100
Street_audio_files/street04213.wav	44100
Street_audio_files/street04214.wav	44100
Street_audio_files/street04215.wav	44100
Street_audio_files/street04216.wav	44100
Street_audio_files/street04217.wav	44100
Street_audio_files/street04218.wav	44100
Street_audio_files/street04219.wav	44100
Street_audio_files/street04220.wav	44100
Street_audio_files/street04221.wav	44100
Street_audio_files/street04222.wav	44100
Street_audio_files/street04223.wav	44100
Street_audio_files/street04224.wav	44100
Street_audio_files/street04225.wav	44100
Street_audio_files/street04226.wav	44100
Street_audio_files/street04227.wav	44100
Street_audio_files/street04228.wav	44100
Street_audio_files/street04229.wav	44100
Street_audio_files/street04230.wav	44100
Street_audio_files/street04231.wav	44100
Street_audio_files/street04232.wav	44100
Street_audio_files/street04233.wav	44100
Street_audio_files/street04234.wav	44100
Street_audio_files/street04235.wav	44100
Street_audio_files/street04236.wav	44100
Street_audio_files/street04237.wav	44100
Street_audio_files/street04238.wav	44100
Street_audio_files/street04239.wav	44100
Street_audio_files/street04240.wav	44100
Street_audio_files/street04241.wav	44100
Street_audio_files/street04242.wav	44100
Street_audio_files/street04243.wav	44100
Street_audio_files/street04244.wav	44100
Street_audio_files/street04245.wav	44100
Street_audio_files/street04246.wav	44100
Street_audio_files/street04247.wav	44100
Street_audio_files/street04248.wav	44100
Street_audio_files/street04249.wav	44100
Street_audio_files/street04250.wav	44100
Street_audio_files/street04251.wav	44100
Street_audio_files/street04252.wav	44100
Street_audio_files/street04253.wav	44100
Street_audio_files/street04254.wav	44100
Street_audio_files/street04255.wav	44100
Street_audio_files/street04256.wav	44100
Street_audio_files/street04257.wav	44100
Street_audio_files/street04258.wav	44100
Street_audio_files/street04259.wav	44100
Street_audio_files/street04260.wav	44100
Street_audio_files/street04261.wav	44100
Street_audio_files/street04262.wav	44100
Street_audio_files/street04263.wav	44100
Street_audio_files/street04264.wav	44100
Street_audio_files/street04265.wav	44100
Street_audio_files/street04266.wav	44100
Street_audio_files/street04267.wav	44100
Street_audio_files/street04268.wav	44100
Street_audio_files/street04269.wav	44100
Street_audio_files/street04270.wav	44100
Street_audio_files/street04271.wav	44100
Street_audio_files/street04272.wav	44100
Street_audio_files/street04273.wav	44100
Street_audio_files/street04274.wav	44100
Street_audio_files/street04275.wav	44100
Street_audio_files/street04276.wav	44100
Street_audio_files/street04277.wav	44100
Street_audio_files/street04278.wav	44100
Street_audio_files/street04279.wav	44100
Street_audio_files/street04280.wav	44100
Street_audio_files/street04281.wav	44100
Street_audio_files/street04282.wav	44100
Street_audio_files/street04283.wav	44100
Street_audio_files/street04284.wav	44100
Street_audio_files/street04285.wav	44100
Street_audio_files/street04286.wav	44100
Street_audio_files/street04287.wav	44100
Street_audio_files/street04288.wav	44100
Street_audio_files/street04289.wav	44100
Street_audio_files/street04290.wav	44100
Street_audio_files/street04291.wav	44100
Street_audio_files/street04292.wav	44100
Street_audio_files/street04293.wav	44100
Street_audio_files/street04294.wav	44100
Street_audio_files/street04295.wav	44100
Street_audio_files/street04296.wav	44100
Street_audio_files/street04297.wav	44100
Street_audio_files/street04298.wav	44100
Street_audio_files/street04299.wav	44100
Street_audio_files/street04300.wav	44100
Street_audio_files/street04301.wav	44100
Street_audio_files/street04302.wav	44100
Street_audio_files/street04303.wav	44100
Street_audio_files/street04304.wav	44100
Street_audio_files/street04305.wav	44100
Street_audio_files/street04306.wav	44100
Street_audio_files/street04307.wav	44100
Street_audio_files/street04308.wav	44100
Street_audio_files/street04309.wav	44100
Street_audio_files/street04310.wav	44100
Street_audio_files/street04311.wav	44100
Street_audio_files/street04312.wav	44100
Street_audio_files/street04313.wav	44100
Street_audio_files/street04314.wav	44100
Street_audio_files/street04315.wav	44100
Street_audio_files/street04316.wav	44100
Street_audio_files/street04317.wav	44100
Street_audio_files/street04318.wav	44100
Street_audio_files/street04319.wav	44100
Street_audio_files/street04320.wav	44100
Street_audio_files/street04321.wav	44100
Street_audio_files/street04322.wav	44100
Street_audio_files/street04323.wav	44100
Street_audio_files/street04324.wav	44100
Street_audio_files/street04325.wav	44100
Street_audio_files/street04326.wav	44100
Street_audio_files/street04327.wav	44100
Street_audio_files/street04328.wav	44100
Street_audio_files/street04329.wav	44100
Street_audio_files/street04330.wav	44100
Street_audio_files/street04331.wav	44100
Street_audio_files/street04332.wav	44100
Street_audio_files/street04333.wav	44100
Street_audio_files/street04334.wav	44100
Street_audio_files/street04335.wav	44100
Street_audio_files/street04336.wav	44100
Street_audio_files/street04337.wav	44100
Street_audio_files/street04338.wav	44100
Street_audio_files/street04339.wav	44100
Street_audio_files/street04340.wav	44100
Street_audio_files/street04341.wav	44100
Street_audio_files/street04342.wav	44100
Street_audio_files/street04343.wav	44100
Street_audio_files/street04344.wav	44100
Street_audio_files/street04345.wav	44100
Street_audio_files/street04346.wav	44100
Street_audio_files/street04347.wav	44100
Street_audio_files/street04348.wav	44100
Street_audio_files/street04349.wav	44100
Street_audio_files/street04350.wav	44100
Street_audio_files/street04351.wav	44100
Street_audio_files/street04352.wav	44100
Street_audio_files/street04353.wav	44100
Street_audio_files/street04354.wav	44100
Street_audio_files/street04355.wav	44100
Street_audio_files/street04356.wav	44100
Street_audio_files/street04357.wav	44100
Street_audio_files/street04358.wav	44100
Street_audio_files/street04359.wav	44100
Street_audio_files/street04360.wav	44100
Street_audio_files/street04361.wav	44100
Street_audio_files/street04362.wav	44100
Street_audio_files/street04363.wav	44100
Street_audio_files/street04364.wav	44100
Street_audio_files/street04365.wav	44100
Street_audio_files/street04366.wav	44100
Street_audio_files/street04367.wav	44100
Street_audio_files/street04368.wav	44100
Street_audio_files/street04369.wav	44100
Street_audio_files/street04370.wav	44100
Street_audio_files/street04371.wav	44100
Street_audio_files/street04372.wav	44100
Street_audio_files/street04373.wav	44100
Street_audio_files/street04374.wav	44100
Street_audio_files/street04375.wav	44100
Street_audio_files/street04376.wav	44100
Street_audio_files/street04377.wav	44100
Street_audio_files/street04378.wav	44100
Street_audio_files/street04379.wav	44100
Street_audio_files/street04380.wav	44100
Street_audio_files/street04381.wav	44100
Street_audio_files/street04382.wav	44100
Street_audio_files/street04383.wav	44100
Street_audio_files/street04384.wav	44100
Street_audio_files/street04385.wav	44100
Street_audio_files/street04386.wav	44100
Street_audio_files/street04387.wav	44100
Street_audio_files/street04388.wav	44100
Street_audio_files/street04389.wav	44100
Street_audio_files/street04390.wav	44100
Street_audio_files/street04391.wav	44100
Street_audio_files/street04392.wav	44100
Street_audio_files/street04393.wav	44100
Street_audio_files/street04394.wav	44100
Street_audio_files/street04395.wav	44100
Street_audio_files/street04396.wav	44100
Street_audio_files/street04397.wav	44100
Street_audio_files/street04398.wav	44100
Street_audio_files/street04399.wav	44100
Street_audio_files/street04400.wav	44100
Street_audio_files/street04401.wav	44100
Street_audio_files/street04402.wav	44100
Street_audio_files/street04403.wav	44100
Street_audio_files/street04404.wav	44100
Street_audio_files/street04405.wav	44100
Street_audio_files/street04406.wav	44100
Street_audio_files/street04407.wav	44100
Street_audio_files/street04408.wav	44100
Street_audio_files/street04409.wav	44100
Street_audio_files/street04410.wav	44100
Street_audio_files/street04411.wav	44100
Street_audio_files/street04412.wav	44100
Street_audio_files/street04413.wav	44100
Street_audio_files/street04414.wav	44100
Street_audio_files/street04415.wav	44100
Street_audio_files/street04416.wav	44100
Street_audio_files/street04417.wav	44100
Street_audio_files/street04418.wav	44100
Street_audio_files/street04419.wav	44100
Street_audio_files/street04420.wav	44100
Street_audio_files/street04421.wav	44100
Street_audio_files/street04422.wav	44100
Street_audio_files/street04423.wav	44100
Street_audio_files/street04424.wav	44100
Street_audio_files/street04425.wav	44100
Street_audio_files/street04426.wav	44100
Street_audio_files/street04427.wav	44100
Street_audio_files/street04428.wav	44100
Street_audio_files/street04429.wav	44100
Street_audio_files/street04430.wav	44100
Street_audio_files/street04431.wav	44100
Street_audio_files/street04432.wav	44100
Street_audio_files/street04433.wav	44100
Street_audio_files/street04434.wav	44100
Street_audio_files/street04435.wav	44100
Street_audio_files/street04436.wav	44100
Street_audio_files/street04437.wav	44100
Street_audio_files/street04438.wav	44100
Street_audio_files/street04439.wav	44100
Street_audio_files/street04440.wav	44100
Street_audio_files/street04441.wav	44100
Street_audio_files/street04442.wav	44100
Street_audio_files/street04443.wav	44100
Street_audio_files/street04444.wav	44100
Street_audio_files/street04445.wav	44100
Street_audio_files/street04446.wav	44100
Street_audio_files/street04447.wav	44100
Street_audio_files/street04448.wav	44100
Street_audio_files/street04449.wav	44100
Street_audio_files/street04450.wav	44100
Street_audio_files/street04451.wav	44100
Street_audio_files/street04452.wav	44100
Street_audio_files/street04453.wav	44100
Street_audio_files/street04454.wav	44100
Street_audio_files/street04455.wav	44100
Street_audio_files/street04456.wav	44100
Street_audio_files/street04457.wav	44100
Street_audio_files/street04458.wav	44100
Street_audio_files/street04459.wav	44100
Street_audio_files/street04460.wav	44100
Street_audio_files/street04461.wav	44100
Street_audio_files/street04462.wav	44100
Street_audio_files/street04463.wav	44100
Street_audio_files/street04464.wav	44100
Street_audio_files/street04465.wav	44100
Street_audio_files/street04466.wav	44100
Street_audio_files/street04467.wav	44100
Street_audio_files/street04468.wav	44100
Street_audio_files/street04469.wav	44100
Street_audio_files/street04470.wav	44100
Street_audio_files/street04471.wav	44100
Street_audio_files/street04472.wav	44100
Street_audio_files/street04473.wav	44100
Street_audio_files/street04474.wav	44100
Street_audio_files/street04475.wav	44100
Street_audio_files/street04476.wav	44100
Street_audio_files/street04477.wav	44100
Street_audio_files/street04478.wav	44100
Street_audio_files/street04479.wav	44100
Street_audio_files/street04480.wav	44100
Street_audio_files/street04481.wav	44100
Street_audio_files/street04482.wav	44100
Street_audio_files/street04483.wav	44100
Street_audio_files/street04484.wav	44100
Street_audio_files/street04485.wav	44100
Street_audio_files/street04486.wav	44100
Street_audio_files/street04487.wav	44100
Street_audio_files/street04488.wav	44100
Street_audio_files/street04489.wav	44100
Street_audio_files/street04490.wav	44100
Street_audio_files/street04491.wav	44100
Street_audio_files/street04492.wav	44100
Street_audio_files/street04493.wav	44100
Street_audio_files/street04494.wav	44100
Street_audio_files/street04495.wav	44100
Street_audio_files/street04496.wav	44100
Street_audio_files/street04497.wav	44100
Street_audio_files/street04498.wav	44100
Street_audio_files/street04499.wav	44100
Street_audio_files/street04500.wav	44100
Street_audio_files/street04501.wav	44100
Street_audio_files/street04502.wav	44100
Street_audio_files/street04503.wav	44100
Street_audio_files/street04504.wav	44100
Street_audio_files/street04505.wav	44100
Street_audio_files/street04506.wav	44100
Street_audio_files/street04507.wav	44100
Street_audio_files/street04508.wav	44100
Street_audio_files/street04509.wav	44100
Street_audio_files/street04510.wav	44100
Street_audio_files/street04511.wav	44100
Street_audio_files/street04512.wav	44100
Street_audio_files/street04513.wav	44100
Street_audio_files/street04514.wav	44100
Street_audio_files/street04515.wav	44100
Street_audio_files/street04516.wav	44100
Street_audio_files/street04517.wav	44100
Street_audio_files/street04518.wav	44100
Street_audio_files/street04519.wav	44100
Street_audio_files/street04520.wav	44100
Street_audio_files/street04521.wav	44100
Street_audio_files/street04522.wav	44100
Street_audio_files/street04523.wav	44100
Street_audio_files/street04524.wav	44100
