/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Square_audio_files/square03970.wav	44100
Square_audio_files/square03971.wav	44100
Square_audio_files/square03972.wav	44100
Square_audio_files/square03973.wav	44100
Square_audio_files/square03974.wav	44100
Square_audio_files/square03975.wav	44100
Square_audio_files/square03976.wav	44100
Square_audio_files/square03977.wav	44100
Square_audio_files/square03978.wav	44100
Square_audio_files/square03979.wav	44100
Square_audio_files/square03980.wav	44100
Square_audio_files/square03981.wav	44100
Square_audio_files/square03982.wav	44100
Square_audio_files/square03983.wav	44100
Square_audio_files/square03984.wav	44100
Square_audio_files/square03985.wav	44100
Square_audio_files/square03986.wav	44100
Square_audio_files/square03987.wav	44100
Square_audio_files/square03988.wav	44100
Square_audio_files/square03989.wav	44100
Square_audio_files/square03990.wav	44100
Square_audio_files/square03991.wav	44100
Square_audio_files/square03992.wav	44100
Square_audio_files/square03993.wav	44100
Square_audio_files/square03994.wav	44100
Square_audio_files/square03995.wav	44100
Square_audio_files/square03996.wav	44100
Square_audio_files/square03997.wav	44100
Square_audio_files/square03998.wav	44100
Square_audio_files/square03999.wav	44100
Square_audio_files/square04000.wav	44100
Square_audio_files/square04001.wav	44100
Square_audio_files/square04002.wav	44100
Square_audio_files/square04003.wav	44100
Square_audio_files/square04004.wav	44100
Square_audio_files/square04005.wav	44100
Square_audio_files/square04006.wav	44100
Square_audio_files/square04007.wav	44100
Square_audio_files/square04008.wav	44100
Square_audio_files/square04009.wav	44100
Square_audio_files/square04010.wav	44100
Square_audio_files/square04011.wav	44100
Square_audio_files/square04012.wav	44100
Square_audio_files/square04013.wav	44100
Square_audio_files/square04014.wav	44100
Square_audio_files/square04015.wav	44100
Square_audio_files/square04016.wav	44100
Square_audio_files/square04017.wav	44100
Square_audio_files/square04018.wav	44100
Square_audio_files/square04019.wav	44100
Square_audio_files/square04020.wav	44100
Square_audio_files/square04021.wav	44100
Square_audio_files/square04022.wav	44100
Square_audio_files/square04023.wav	44100
Square_audio_files/square04024.wav	44100
Square_audio_files/square04025.wav	44100
Square_audio_files/square04026.wav	44100
Square_audio_files/square04027.wav	44100
Square_audio_files/square04028.wav	44100
Square_audio_files/square04029.wav	44100
Square_audio_files/square04030.wav	44100
Square_audio_files/square04031.wav	44100
Square_audio_files/square04032.wav	44100
Square_audio_files/square04033.wav	44100
Square_audio_files/square04034.wav	44100
Square_audio_files/square04035.wav	44100
Square_audio_files/square04036.wav	44100
Square_audio_files/square04037.wav	44100
Square_audio_files/square04038.wav	44100
Square_audio_files/square04039.wav	44100
Square_audio_files/square04040.wav	44100
Square_audio_files/square04041.wav	44100
Square_audio_files/square04042.wav	44100
Square_audio_files/square04043.wav	44100
Square_audio_files/square04044.wav	44100
Square_audio_files/square04045.wav	44100
Square_audio_files/square04046.wav	44100
Square_audio_files/square04047.wav	44100
Square_audio_files/square04048.wav	44100
Square_audio_files/square04049.wav	44100
Square_audio_files/square04050.wav	44100
Square_audio_files/square04051.wav	44100
Square_audio_files/square04052.wav	44100
Square_audio_files/square04053.wav	44100
Square_audio_files/square04054.wav	44100
Square_audio_files/square04055.wav	44100
Square_audio_files/square04056.wav	44100
Square_audio_files/square04057.wav	44100
Square_audio_files/square04058.wav	44100
Square_audio_files/square04059.wav	44100
Square_audio_files/square04060.wav	44100
Square_audio_files/square04061.wav	44100
Square_audio_files/square04062.wav	44100
Square_audio_files/square04063.wav	44100
Square_audio_files/square04064.wav	44100
Square_audio_files/square04065.wav	44100
Square_audio_files/square04066.wav	44100
Square_audio_files/square04067.wav	44100
Square_audio_files/square04068.wav	44100
Square_audio_files/square04069.wav	44100
Square_audio_files/square04070.wav	44100
Square_audio_files/square04071.wav	44100
Square_audio_files/square04072.wav	44100
Square_audio_files/square04073.wav	44100
Square_audio_files/square04074.wav	44100
Square_audio_files/square04075.wav	44100
Square_audio_files/square04076.wav	44100
Square_audio_files/square04077.wav	44100
Square_audio_files/square04078.wav	44100
Square_audio_files/square04079.wav	44100
Square_audio_files/square04080.wav	44100
Square_audio_files/square04081.wav	44100
Square_audio_files/square04082.wav	44100
Square_audio_files/square04083.wav	44100
Square_audio_files/square04084.wav	44100
Square_audio_files/square04085.wav	44100
Square_audio_files/square04086.wav	44100
Square_audio_files/square04087.wav	44100
Square_audio_files/square04088.wav	44100
Square_audio_files/square04089.wav	44100
Square_audio_files/square04090.wav	44100
Square_audio_files/square04091.wav	44100
Square_audio_files/square04092.wav	44100
Square_audio_files/square04093.wav	44100
Square_audio_files/square04094.wav	44100
Square_audio_files/square04095.wav	44100
Square_audio_files/square04096.wav	44100
Square_audio_files/square04097.wav	44100
Square_audio_files/square04098.wav	44100
Square_audio_files/square04099.wav	44100
Square_audio_files/square04100.wav	44100
Square_audio_files/square04101.wav	44100
Square_audio_files/square04102.wav	44100
Square_audio_files/square04103.wav	44100
Square_audio_files/square04104.wav	44100
Square_audio_files/square04105.wav	44100
Square_audio_files/square04106.wav	44100
Square_audio_files/square04107.wav	44100
Square_audio_files/square04108.wav	44100
Square_audio_files/square04109.wav	44100
Square_audio_files/square04110.wav	44100
Square_audio_files/square04111.wav	44100
Square_audio_files/square04112.wav	44100
Square_audio_files/square04113.wav	44100
Square_audio_files/square04114.wav	44100
Square_audio_files/square04115.wav	44100
Square_audio_files/square04116.wav	44100
Square_audio_files/square04117.wav	44100
Square_audio_files/square04118.wav	44100
Square_audio_files/square04119.wav	44100
Square_audio_files/square04120.wav	44100
Square_audio_files/square04121.wav	44100
Square_audio_files/square04122.wav	44100
Square_audio_files/square04123.wav	44100
Square_audio_files/square04124.wav	44100
Square_audio_files/square04125.wav	44100
Square_audio_files/square04126.wav	44100
Square_audio_files/square04127.wav	44100
Square_audio_files/square04128.wav	44100
Square_audio_files/square04129.wav	44100
Square_audio_files/square04130.wav	44100
Square_audio_files/square04131.wav	44100
Square_audio_files/square04132.wav	44100
Square_audio_files/square04133.wav	44100
Square_audio_files/square04134.wav	44100
Square_audio_files/square04135.wav	44100
Square_audio_files/square04136.wav	44100
Square_audio_files/square04137.wav	44100
Square_audio_files/square04138.wav	44100
Square_audio_files/square04139.wav	44100
Square_audio_files/square04140.wav	44100
Square_audio_files/square04141.wav	44100
Square_audio_files/square04142.wav	44100
Square_audio_files/square04143.wav	44100
Square_audio_files/square04144.wav	44100
Square_audio_files/square04145.wav	44100
Square_audio_files/square04146.wav	44100
Square_audio_files/square04147.wav	44100
Square_audio_files/square04148.wav	44100
Square_audio_files/square04149.wav	44100
Square_audio_files/square04150.wav	44100
Square_audio_files/square04151.wav	44100
Square_audio_files/square04152.wav	44100
Square_audio_files/square04153.wav	44100
Square_audio_files/square04154.wav	44100
Square_audio_files/square04155.wav	44100
Square_audio_files/square04156.wav	44100
Square_audio_files/square04157.wav	44100
Square_audio_files/square04158.wav	44100
Square_audio_files/square04159.wav	44100
Square_audio_files/square04160.wav	44100
Square_audio_files/square04161.wav	44100
Square_audio_files/square04162.wav	44100
Square_audio_files/square04163.wav	44100
Square_audio_files/square04164.wav	44100
Square_audio_files/square04165.wav	44100
Square_audio_files/square04166.wav	44100
Square_audio_files/square04167.wav	44100
Square_audio_files/square04168.wav	44100
Square_audio_files/square04169.wav	44100
Square_audio_files/square04170.wav	44100
Square_audio_files/square04171.wav	44100
Square_audio_files/square04172.wav	44100
Square_audio_files/square04173.wav	44100
Square_audio_files/square04174.wav	44100
Square_audio_files/square04175.wav	44100
Square_audio_files/square04176.wav	44100
Square_audio_files/square04177.wav	44100
Square_audio_files/square04178.wav	44100
Square_audio_files/square04179.wav	44100
Square_audio_files/square04180.wav	44100
Square_audio_files/square04181.wav	44100
Square_audio_files/square04182.wav	44100
Square_audio_files/square04183.wav	44100
Square_audio_files/square04184.wav	44100
Square_audio_files/square04185.wav	44100
Square_audio_files/square04186.wav	44100
Square_audio_files/square04187.wav	44100
Square_audio_files/square04188.wav	44100
Square_audio_files/square04189.wav	44100
Square_audio_files/square04190.wav	44100
Square_audio_files/square04191.wav	44100
Square_audio_files/square04192.wav	44100
Square_audio_files/square04193.wav	44100
Square_audio_files/square04194.wav	44100
Square_audio_files/square04195.wav	44100
Square_audio_files/square04196.wav	44100
Square_audio_files/square04197.wav	44100
Square_audio_files/square04198.wav	44100
Square_audio_files/square04199.wav	44100
Square_audio_files/square04200.wav	44100
Square_audio_files/square04201.wav	44100
Square_audio_files/square04202.wav	44100
Square_audio_files/square04203.wav	44100
Square_audio_files/square04204.wav	44100
Square_audio_files/square04205.wav	44100
Square_audio_files/square04206.wav	44100
Square_audio_files/square04207.wav	44100
Square_audio_files/square04208.wav	44100
Square_audio_files/square04209.wav	44100
Square_audio_files/square04210.wav	44100
Square_audio_files/square04211.wav	44100
Square_audio_files/square04212.wav	44100
Square_audio_files/square04213.wav	44100
Square_audio_files/square04214.wav	44100
Square_audio_files/square04215.wav	44100
Square_audio_files/square04216.wav	44100
Square_audio_files/square04217.wav	44100
Square_audio_files/square04218.wav	44100
Square_audio_files/square04219.wav	44100
Square_audio_files/square04220.wav	44100
Square_audio_files/square04221.wav	44100
Square_audio_files/square04222.wav	44100
Square_audio_files/square04223.wav	44100
Square_audio_files/square04224.wav	44100
Square_audio_files/square04225.wav	44100
Square_audio_files/square04226.wav	44100
Square_audio_files/square04227.wav	44100
Square_audio_files/square04228.wav	44100
Square_audio_files/square04229.wav	44100
Square_audio_files/square04230.wav	44100
Square_audio_files/square04231.wav	44100
Square_audio_files/square04232.wav	44100
Square_audio_files/square04233.wav	44100
Square_audio_files/square04234.wav	44100
Square_audio_files/square04235.wav	44100
Square_audio_files/square04236.wav	44100
Square_audio_files/square04237.wav	44100
Square_audio_files/square04238.wav	44100
Square_audio_files/square04239.wav	44100
Square_audio_files/square04240.wav	44100
Square_audio_files/square04241.wav	44100
Square_audio_files/square04242.wav	44100
Square_audio_files/square04243.wav	44100
Square_audio_files/square04244.wav	44100
Square_audio_files/square04245.wav	44100
Square_audio_files/square04246.wav	44100
Square_audio_files/square04247.wav	44100
Square_audio_files/square04248.wav	44100
Square_audio_files/square04249.wav	44100
Square_audio_files/square04250.wav	44100
Square_audio_files/square04251.wav	44100
Square_audio_files/square04252.wav	44100
Square_audio_files/square04253.wav	44100
Square_audio_files/square04254.wav	44100
Square_audio_files/square04255.wav	44100
Square_audio_files/square04256.wav	44100
Square_audio_files/square04257.wav	44100
Square_audio_files/square04258.wav	44100
Square_audio_files/square04259.wav	44100
Square_audio_files/square04260.wav	44100
Square_audio_files/square04261.wav	44100
Square_audio_files/square04262.wav	44100
Square_audio_files/square04263.wav	44100
Square_audio_files/square04264.wav	44100
Square_audio_files/square04265.wav	44100
Square_audio_files/square04266.wav	44100
Square_audio_files/square04267.wav	44100
Square_audio_files/square04268.wav	44100
Square_audio_files/square04269.wav	44100
Square_audio_files/square04270.wav	44100
Square_audio_files/square04271.wav	44100
Square_audio_files/square04272.wav	44100
Square_audio_files/square04273.wav	44100
Square_audio_files/square04274.wav	44100
Square_audio_files/square04275.wav	44100
Square_audio_files/square04276.wav	44100
Square_audio_files/square04277.wav	44100
Square_audio_files/square04278.wav	44100
Square_audio_files/square04279.wav	44100
Square_audio_files/square04280.wav	44100
Square_audio_files/square04281.wav	44100
Square_audio_files/square04282.wav	44100
Square_audio_files/square04283.wav	44100
Square_audio_files/square04284.wav	44100
Square_audio_files/square04285.wav	44100
Square_audio_files/square04286.wav	44100
Square_audio_files/square04287.wav	44100
Square_audio_files/square04288.wav	44100
Square_audio_files/square04289.wav	44100
Square_audio_files/square04290.wav	44100
Square_audio_files/square04291.wav	44100
Square_audio_files/square04292.wav	44100
Square_audio_files/square04293.wav	44100
Square_audio_files/square04294.wav	44100
Square_audio_files/square04295.wav	44100
Square_audio_files/square04296.wav	44100
Square_audio_files/square04297.wav	44100
Square_audio_files/square04298.wav	44100
Square_audio_files/square04299.wav	44100
Square_audio_files/square04300.wav	44100
Square_audio_files/square04301.wav	44100
Square_audio_files/square04302.wav	44100
Square_audio_files/square04303.wav	44100
Square_audio_files/square04304.wav	44100
Square_audio_files/square04305.wav	44100
Square_audio_files/square04306.wav	44100
Square_audio_files/square04307.wav	44100
Square_audio_files/square04308.wav	44100
Square_audio_files/square04309.wav	44100
Square_audio_files/square04310.wav	44100
Square_audio_files/square04311.wav	44100
Square_audio_files/square04312.wav	44100
Square_audio_files/square04313.wav	44100
Square_audio_files/square04314.wav	44100
Square_audio_files/square04315.wav	44100
Square_audio_files/square04316.wav	44100
Square_audio_files/square04317.wav	44100
Square_audio_files/square04318.wav	44100
Square_audio_files/square04319.wav	44100
Square_audio_files/square04320.wav	44100
Square_audio_files/square04321.wav	44100
Square_audio_files/square04322.wav	44100
Square_audio_files/square04323.wav	44100
Square_audio_files/square04324.wav	44100
Square_audio_files/square04325.wav	44100
Square_audio_files/square04326.wav	44100
Square_audio_files/square04327.wav	44100
Square_audio_files/square04328.wav	44100
Square_audio_files/square04329.wav	44100
Square_audio_files/square04330.wav	44100
Square_audio_files/square04331.wav	44100
Square_audio_files/square04332.wav	44100
Square_audio_files/square04333.wav	44100
Square_audio_files/square04334.wav	44100
Square_audio_files/square04335.wav	44100
Square_audio_files/square04336.wav	44100
Square_audio_files/square04337.wav	44100
Square_audio_files/square04338.wav	44100
Square_audio_files/square04339.wav	44100
Square_audio_files/square04340.wav	44100
Square_audio_files/square04341.wav	44100
Square_audio_files/square04342.wav	44100
Square_audio_files/square04343.wav	44100
Square_audio_files/square04344.wav	44100
Square_audio_files/square04345.wav	44100
Square_audio_files/square04346.wav	44100
Square_audio_files/square04347.wav	44100
Square_audio_files/square04348.wav	44100
Square_audio_files/square04349.wav	44100
Square_audio_files/square04350.wav	44100
Square_audio_files/square04351.wav	44100
Square_audio_files/square04352.wav	44100
Square_audio_files/square04353.wav	44100
Square_audio_files/square04354.wav	44100
Square_audio_files/square04355.wav	44100
Square_audio_files/square04356.wav	44100
Square_audio_files/square04357.wav	44100
Square_audio_files/square04358.wav	44100
Square_audio_files/square04359.wav	44100
Square_audio_files/square04360.wav	44100
Square_audio_files/square04361.wav	44100
Square_audio_files/square04362.wav	44100
Square_audio_files/square04363.wav	44100
Square_audio_files/square04364.wav	44100
Square_audio_files/square04365.wav	44100
Square_audio_files/square04366.wav	44100
Square_audio_files/square04367.wav	44100
Square_audio_files/square04368.wav	44100
Square_audio_files/square04369.wav	44100
Square_audio_files/square04370.wav	44100
Square_audio_files/square04371.wav	44100
Square_audio_files/square04372.wav	44100
Square_audio_files/square04373.wav	44100
Square_audio_files/square04374.wav	44100
Square_audio_files/square04375.wav	44100
Square_audio_files/square04376.wav	44100
Square_audio_files/square04377.wav	44100
Square_audio_files/square04378.wav	44100
Square_audio_files/square04379.wav	44100
Square_audio_files/square04380.wav	44100
Square_audio_files/square04381.wav	44100
Square_audio_files/square04382.wav	44100
Square_audio_files/square04383.wav	44100
Square_audio_files/square04384.wav	44100
Square_audio_files/square04385.wav	44100
Square_audio_files/square04386.wav	44100
Square_audio_files/square04387.wav	44100
Square_audio_files/square04388.wav	44100
Square_audio_files/square04389.wav	44100
Square_audio_files/square04390.wav	44100
Square_audio_files/square04391.wav	44100
Square_audio_files/square04392.wav	44100
Square_audio_files/square04393.wav	44100
Square_audio_files/square04394.wav	44100
Square_audio_files/square04395.wav	44100
Square_audio_files/square04396.wav	44100
Square_audio_files/square04397.wav	44100
Square_audio_files/square04398.wav	44100
Square_audio_files/square04399.wav	44100
Square_audio_files/square04400.wav	44100
Square_audio_files/square04401.wav	44100
Square_audio_files/square04402.wav	44100
Square_audio_files/square04403.wav	44100
Square_audio_files/square04404.wav	44100
Square_audio_files/square04405.wav	44100
Square_audio_files/square04406.wav	44100
Square_audio_files/square04407.wav	44100
Square_audio_files/square04408.wav	44100
Square_audio_files/square04409.wav	44100
Square_audio_files/square04410.wav	44100
Square_audio_files/square04411.wav	44100
Square_audio_files/square04412.wav	44100
Square_audio_files/square04413.wav	44100
Square_audio_files/square04414.wav	44100
Square_audio_files/square04415.wav	44100
Square_audio_files/square04416.wav	44100
Square_audio_files/square04417.wav	44100
Square_audio_files/square04418.wav	44100
Square_audio_files/square04419.wav	44100
Square_audio_files/square04420.wav	44100
Square_audio_files/square04421.wav	44100
Square_audio_files/square04422.wav	44100
Square_audio_files/square04423.wav	44100
Square_audio_files/square04424.wav	44100
Square_audio_files/square04425.wav	44100
Square_audio_files/square04426.wav	44100
Square_audio_files/square04427.wav	44100
Square_audio_files/square04428.wav	44100
Square_audio_files/square04429.wav	44100
Square_audio_files/square04430.wav	44100
Square_audio_files/square04431.wav	44100
Square_audio_files/square04432.wav	44100
Square_audio_files/square04433.wav	44100
Square_audio_files/square04434.wav	44100
Square_audio_files/square04435.wav	44100
Square_audio_files/square04436.wav	44100
Square_audio_files/square04437.wav	44100
Square_audio_files/square04438.wav	44100
Square_audio_files/square04439.wav	44100
Square_audio_files/square04440.wav	44100
Square_audio_files/square04441.wav	44100
Square_audio_files/square04442.wav	44100
Square_audio_files/square04443.wav	44100
Square_audio_files/square04444.wav	44100
Square_audio_files/square04445.wav	44100
Square_audio_files/square04446.wav	44100
Square_audio_files/square04447.wav	44100
Square_audio_files/square04448.wav	44100
Square_audio_files/square04449.wav	44100
Square_audio_files/square04450.wav	44100
Square_audio_files/square04451.wav	44100
Square_audio_files/square04452.wav	44100
Square_audio_files/square04453.wav	44100
Square_audio_files/square04454.wav	44100
Square_audio_files/square04455.wav	44100
Square_audio_files/square04456.wav	44100
Square_audio_files/square04457.wav	44100
Square_audio_files/square04458.wav	44100
Square_audio_files/square04459.wav	44100
Square_audio_files/square04460.wav	44100
Square_audio_files/square04461.wav	44100
Square_audio_files/square04462.wav	44100
Square_audio_files/square04463.wav	44100
Square_audio_files/square04464.wav	44100
Square_audio_files/square04465.wav	44100
Square_audio_files/square04466.wav	44100
Square_audio_files/square04467.wav	44100
Square_audio_files/square04468.wav	44100
Square_audio_files/square04469.wav	44100
Square_audio_files/square04470.wav	44100
Square_audio_files/square04471.wav	44100
Square_audio_files/square04472.wav	44100
Square_audio_files/square04473.wav	44100
Square_audio_files/square04474.wav	44100
Square_audio_files/square04475.wav	44100
Square_audio_files/square04476.wav	44100
Square_audio_files/square04477.wav	44100
Square_audio_files/square04478.wav	44100
Square_audio_files/square04479.wav	44100
Square_audio_files/square04480.wav	44100
Square_audio_files/square04481.wav	44100
Square_audio_files/square04482.wav	44100
Square_audio_files/square04483.wav	44100
Square_audio_files/square04484.wav	44100
Square_audio_files/square04485.wav	44100
Square_audio_files/square04486.wav	44100
Square_audio_files/square04487.wav	44100
Square_audio_files/square04488.wav	44100
Square_audio_files/square04489.wav	44100
Square_audio_files/square04490.wav	44100
Square_audio_files/square04491.wav	44100
Square_audio_files/square04492.wav	44100
Square_audio_files/square04493.wav	44100
Square_audio_files/square04494.wav	44100
Square_audio_files/square04495.wav	44100
Square_audio_files/square04496.wav	44100
Square_audio_files/square04497.wav	44100
Square_audio_files/square04498.wav	44100
Square_audio_files/square04499.wav	44100
Square_audio_files/square04500.wav	44100
Square_audio_files/square04501.wav	44100
Square_audio_files/square04502.wav	44100
Square_audio_files/square04503.wav	44100
Square_audio_files/square04504.wav	44100
Square_audio_files/square04505.wav	44100
Square_audio_files/square04506.wav	44100
Square_audio_files/square04507.wav	44100
Square_audio_files/square04508.wav	44100
Square_audio_files/square04509.wav	44100
Square_audio_files/square04510.wav	44100
Square_audio_files/square04511.wav	44100
Square_audio_files/square04512.wav	44100
Square_audio_files/square04513.wav	44100
Square_audio_files/square04514.wav	44100
Square_audio_files/square04515.wav	44100
Square_audio_files/square04516.wav	44100
Square_audio_files/square04517.wav	44100
Square_audio_files/square04518.wav	44100
Square_audio_files/square04519.wav	44100
Square_audio_files/square04520.wav	44100
Square_audio_files/square04521.wav	44100
Square_audio_files/square04522.wav	44100
Square_audio_files/square04523.wav	44100
Square_audio_files/square04524.wav	44100
