/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Park_audio_files/park03896.wav	44100
Park_audio_files/park03897.wav	44100
Park_audio_files/park03898.wav	44100
Park_audio_files/park03899.wav	44100
Park_audio_files/park03900.wav	44100
Park_audio_files/park03901.wav	44100
Park_audio_files/park03902.wav	44100
Park_audio_files/park03903.wav	44100
Park_audio_files/park03904.wav	44100
Park_audio_files/park03905.wav	44100
Park_audio_files/park03906.wav	44100
Park_audio_files/park03907.wav	44100
Park_audio_files/park03908.wav	44100
Park_audio_files/park03909.wav	44100
Park_audio_files/park03910.wav	44100
Park_audio_files/park03911.wav	44100
Park_audio_files/park03912.wav	44100
Park_audio_files/park03913.wav	44100
Park_audio_files/park03914.wav	44100
Park_audio_files/park03915.wav	44100
Park_audio_files/park03916.wav	44100
Park_audio_files/park03917.wav	44100
Park_audio_files/park03918.wav	44100
Park_audio_files/park03919.wav	44100
Park_audio_files/park03920.wav	44100
Park_audio_files/park03921.wav	44100
Park_audio_files/park03922.wav	44100
Park_audio_files/park03923.wav	44100
Park_audio_files/park03924.wav	44100
Park_audio_files/park03925.wav	44100
Park_audio_files/park03926.wav	44100
Park_audio_files/park03927.wav	44100
Park_audio_files/park03928.wav	44100
Park_audio_files/park03929.wav	44100
Park_audio_files/park03930.wav	44100
Park_audio_files/park03931.wav	44100
Park_audio_files/park03932.wav	44100
Park_audio_files/park03933.wav	44100
Park_audio_files/park03934.wav	44100
Park_audio_files/park03935.wav	44100
Park_audio_files/park03936.wav	44100
Park_audio_files/park03937.wav	44100
Park_audio_files/park03938.wav	44100
Park_audio_files/park03939.wav	44100
Park_audio_files/park03940.wav	44100
Park_audio_files/park03941.wav	44100
Park_audio_files/park03942.wav	44100
Park_audio_files/park03943.wav	44100
Park_audio_files/park03944.wav	44100
Park_audio_files/park03945.wav	44100
Park_audio_files/park03946.wav	44100
Park_audio_files/park03947.wav	44100
Park_audio_files/park03948.wav	44100
Park_audio_files/park03949.wav	44100
Park_audio_files/park03950.wav	44100
Park_audio_files/park03951.wav	44100
Park_audio_files/park03952.wav	44100
Park_audio_files/park03953.wav	44100
Park_audio_files/park03954.wav	44100
Park_audio_files/park03955.wav	44100
Park_audio_files/park03956.wav	44100
Park_audio_files/park03957.wav	44100
Park_audio_files/park03958.wav	44100
Park_audio_files/park03959.wav	44100
Park_audio_files/park03960.wav	44100
Park_audio_files/park03961.wav	44100
Park_audio_files/park03962.wav	44100
Park_audio_files/park03963.wav	44100
Park_audio_files/park03964.wav	44100
Park_audio_files/park03965.wav	44100
Park_audio_files/park03966.wav	44100
Park_audio_files/park03967.wav	44100
Park_audio_files/park03968.wav	44100
Park_audio_files/park03969.wav	44100
Park_audio_files/park03970.wav	44100
Park_audio_files/park03971.wav	44100
Park_audio_files/park03972.wav	44100
Park_audio_files/park03973.wav	44100
Park_audio_files/park03974.wav	44100
Park_audio_files/park03975.wav	44100
Park_audio_files/park03976.wav	44100
Park_audio_files/park03977.wav	44100
Park_audio_files/park03978.wav	44100
Park_audio_files/park03979.wav	44100
Park_audio_files/park03980.wav	44100
Park_audio_files/park03981.wav	44100
Park_audio_files/park03982.wav	44100
Park_audio_files/park03983.wav	44100
Park_audio_files/park03984.wav	44100
Park_audio_files/park03985.wav	44100
Park_audio_files/park03986.wav	44100
Park_audio_files/park03987.wav	44100
Park_audio_files/park03988.wav	44100
Park_audio_files/park03989.wav	44100
Park_audio_files/park03990.wav	44100
Park_audio_files/park03991.wav	44100
Park_audio_files/park03992.wav	44100
Park_audio_files/park03993.wav	44100
Park_audio_files/park03994.wav	44100
Park_audio_files/park03995.wav	44100
Park_audio_files/park03996.wav	44100
Park_audio_files/park03997.wav	44100
Park_audio_files/park03998.wav	44100
Park_audio_files/park03999.wav	44100
Park_audio_files/park04000.wav	44100
Park_audio_files/park04001.wav	44100
Park_audio_files/park04002.wav	44100
Park_audio_files/park04003.wav	44100
Park_audio_files/park04004.wav	44100
Park_audio_files/park04005.wav	44100
Park_audio_files/park04006.wav	44100
Park_audio_files/park04007.wav	44100
Park_audio_files/park04008.wav	44100
Park_audio_files/park04009.wav	44100
Park_audio_files/park04010.wav	44100
Park_audio_files/park04011.wav	44100
Park_audio_files/park04012.wav	44100
Park_audio_files/park04013.wav	44100
Park_audio_files/park04014.wav	44100
Park_audio_files/park04015.wav	44100
Park_audio_files/park04016.wav	44100
Park_audio_files/park04017.wav	44100
Park_audio_files/park04018.wav	44100
Park_audio_files/park04019.wav	44100
Park_audio_files/park04020.wav	44100
Park_audio_files/park04021.wav	44100
Park_audio_files/park04022.wav	44100
Park_audio_files/park04023.wav	44100
Park_audio_files/park04024.wav	44100
Park_audio_files/park04025.wav	44100
Park_audio_files/park04026.wav	44100
Park_audio_files/park04027.wav	44100
Park_audio_files/park04028.wav	44100
Park_audio_files/park04029.wav	44100
Park_audio_files/park04030.wav	44100
Park_audio_files/park04031.wav	44100
Park_audio_files/park04032.wav	44100
Park_audio_files/park04033.wav	44100
Park_audio_files/park04034.wav	44100
Park_audio_files/park04035.wav	44100
Park_audio_files/park04036.wav	44100
Park_audio_files/park04037.wav	44100
Park_audio_files/park04038.wav	44100
Park_audio_files/park04039.wav	44100
Park_audio_files/park04040.wav	44100
Park_audio_files/park04041.wav	44100
Park_audio_files/park04042.wav	44100
Park_audio_files/park04043.wav	44100
Park_audio_files/park04044.wav	44100
Park_audio_files/park04045.wav	44100
Park_audio_files/park04046.wav	44100
Park_audio_files/park04047.wav	44100
Park_audio_files/park04048.wav	44100
Park_audio_files/park04049.wav	44100
Park_audio_files/park04050.wav	44100
Park_audio_files/park04051.wav	44100
Park_audio_files/park04052.wav	44100
Park_audio_files/park04053.wav	44100
Park_audio_files/park04054.wav	44100
Park_audio_files/park04055.wav	44100
Park_audio_files/park04056.wav	44100
Park_audio_files/park04057.wav	44100
Park_audio_files/park04058.wav	44100
Park_audio_files/park04059.wav	44100
Park_audio_files/park04060.wav	44100
Park_audio_files/park04061.wav	44100
Park_audio_files/park04062.wav	44100
Park_audio_files/park04063.wav	44100
Park_audio_files/park04064.wav	44100
Park_audio_files/park04065.wav	44100
Park_audio_files/park04066.wav	44100
Park_audio_files/park04067.wav	44100
Park_audio_files/park04068.wav	44100
Park_audio_files/park04069.wav	44100
Park_audio_files/park04070.wav	44100
Park_audio_files/park04071.wav	44100
Park_audio_files/park04072.wav	44100
Park_audio_files/park04073.wav	44100
Park_audio_files/park04074.wav	44100
Park_audio_files/park04075.wav	44100
Park_audio_files/park04076.wav	44100
Park_audio_files/park04077.wav	44100
Park_audio_files/park04078.wav	44100
Park_audio_files/park04079.wav	44100
Park_audio_files/park04080.wav	44100
Park_audio_files/park04081.wav	44100
Park_audio_files/park04082.wav	44100
Park_audio_files/park04083.wav	44100
Park_audio_files/park04084.wav	44100
Park_audio_files/park04085.wav	44100
Park_audio_files/park04086.wav	44100
Park_audio_files/park04087.wav	44100
Park_audio_files/park04088.wav	44100
Park_audio_files/park04089.wav	44100
Park_audio_files/park04090.wav	44100
Park_audio_files/park04091.wav	44100
Park_audio_files/park04092.wav	44100
Park_audio_files/park04093.wav	44100
Park_audio_files/park04094.wav	44100
Park_audio_files/park04095.wav	44100
Park_audio_files/park04096.wav	44100
Park_audio_files/park04097.wav	44100
Park_audio_files/park04098.wav	44100
Park_audio_files/park04099.wav	44100
Park_audio_files/park04100.wav	44100
Park_audio_files/park04101.wav	44100
Park_audio_files/park04102.wav	44100
Park_audio_files/park04103.wav	44100
Park_audio_files/park04104.wav	44100
Park_audio_files/park04105.wav	44100
Park_audio_files/park04106.wav	44100
Park_audio_files/park04107.wav	44100
Park_audio_files/park04108.wav	44100
Park_audio_files/park04109.wav	44100
Park_audio_files/park04110.wav	44100
Park_audio_files/park04111.wav	44100
Park_audio_files/park04112.wav	44100
Park_audio_files/park04113.wav	44100
Park_audio_files/park04114.wav	44100
Park_audio_files/park04115.wav	44100
Park_audio_files/park04116.wav	44100
Park_audio_files/park04117.wav	44100
Park_audio_files/park04118.wav	44100
Park_audio_files/park04119.wav	44100
Park_audio_files/park04120.wav	44100
Park_audio_files/park04121.wav	44100
Park_audio_files/park04122.wav	44100
Park_audio_files/park04123.wav	44100
Park_audio_files/park04124.wav	44100
Park_audio_files/park04125.wav	44100
Park_audio_files/park04126.wav	44100
Park_audio_files/park04127.wav	44100
Park_audio_files/park04128.wav	44100
Park_audio_files/park04129.wav	44100
Park_audio_files/park04130.wav	44100
Park_audio_files/park04131.wav	44100
Park_audio_files/park04132.wav	44100
Park_audio_files/park04133.wav	44100
Park_audio_files/park04134.wav	44100
Park_audio_files/park04135.wav	44100
Park_audio_files/park04136.wav	44100
Park_audio_files/park04137.wav	44100
Park_audio_files/park04138.wav	44100
Park_audio_files/park04139.wav	44100
Park_audio_files/park04140.wav	44100
Park_audio_files/park04141.wav	44100
Park_audio_files/park04142.wav	44100
Park_audio_files/park04143.wav	44100
Park_audio_files/park04144.wav	44100
Park_audio_files/park04145.wav	44100
Park_audio_files/park04146.wav	44100
Park_audio_files/park04147.wav	44100
Park_audio_files/park04148.wav	44100
Park_audio_files/park04149.wav	44100
Park_audio_files/park04150.wav	44100
Park_audio_files/park04151.wav	44100
Park_audio_files/park04152.wav	44100
Park_audio_files/park04153.wav	44100
Park_audio_files/park04154.wav	44100
Park_audio_files/park04155.wav	44100
Park_audio_files/park04156.wav	44100
Park_audio_files/park04157.wav	44100
Park_audio_files/park04158.wav	44100
Park_audio_files/park04159.wav	44100
Park_audio_files/park04160.wav	44100
Park_audio_files/park04161.wav	44100
Park_audio_files/park04162.wav	44100
Park_audio_files/park04163.wav	44100
Park_audio_files/park04164.wav	44100
Park_audio_files/park04165.wav	44100
Park_audio_files/park04166.wav	44100
Park_audio_files/park04167.wav	44100
Park_audio_files/park04168.wav	44100
Park_audio_files/park04169.wav	44100
Park_audio_files/park04170.wav	44100
Park_audio_files/park04171.wav	44100
Park_audio_files/park04172.wav	44100
Park_audio_files/park04173.wav	44100
Park_audio_files/park04174.wav	44100
Park_audio_files/park04175.wav	44100
Park_audio_files/park04176.wav	44100
Park_audio_files/park04177.wav	44100
Park_audio_files/park04178.wav	44100
Park_audio_files/park04179.wav	44100
Park_audio_files/park04180.wav	44100
Park_audio_files/park04181.wav	44100
Park_audio_files/park04182.wav	44100
Park_audio_files/park04183.wav	44100
Park_audio_files/park04184.wav	44100
Park_audio_files/park04185.wav	44100
Park_audio_files/park04186.wav	44100
Park_audio_files/park04187.wav	44100
Park_audio_files/park04188.wav	44100
Park_audio_files/park04189.wav	44100
Park_audio_files/park04190.wav	44100
Park_audio_files/park04191.wav	44100
Park_audio_files/park04192.wav	44100
Park_audio_files/park04193.wav	44100
Park_audio_files/park04194.wav	44100
Park_audio_files/park04195.wav	44100
Park_audio_files/park04196.wav	44100
Park_audio_files/park04197.wav	44100
Park_audio_files/park04198.wav	44100
Park_audio_files/park04199.wav	44100
Park_audio_files/park04200.wav	44100
Park_audio_files/park04201.wav	44100
Park_audio_files/park04202.wav	44100
Park_audio_files/park04203.wav	44100
Park_audio_files/park04204.wav	44100
Park_audio_files/park04205.wav	44100
Park_audio_files/park04206.wav	44100
Park_audio_files/park04207.wav	44100
Park_audio_files/park04208.wav	44100
Park_audio_files/park04209.wav	44100
Park_audio_files/park04210.wav	44100
Park_audio_files/park04211.wav	44100
Park_audio_files/park04212.wav	44100
Park_audio_files/park04213.wav	44100
Park_audio_files/park04214.wav	44100
Park_audio_files/park04215.wav	44100
Park_audio_files/park04216.wav	44100
Park_audio_files/park04217.wav	44100
Park_audio_files/park04218.wav	44100
Park_audio_files/park04219.wav	44100
Park_audio_files/park04220.wav	44100
Park_audio_files/park04221.wav	44100
Park_audio_files/park04222.wav	44100
Park_audio_files/park04223.wav	44100
Park_audio_files/park04224.wav	44100
Park_audio_files/park04225.wav	44100
Park_audio_files/park04226.wav	44100
Park_audio_files/park04227.wav	44100
Park_audio_files/park04228.wav	44100
Park_audio_files/park04229.wav	44100
Park_audio_files/park04230.wav	44100
Park_audio_files/park04231.wav	44100
Park_audio_files/park04232.wav	44100
Park_audio_files/park04233.wav	44100
Park_audio_files/park04234.wav	44100
Park_audio_files/park04235.wav	44100
Park_audio_files/park04236.wav	44100
Park_audio_files/park04237.wav	44100
Park_audio_files/park04238.wav	44100
Park_audio_files/park04239.wav	44100
Park_audio_files/park04240.wav	44100
Park_audio_files/park04241.wav	44100
Park_audio_files/park04242.wav	44100
Park_audio_files/park04243.wav	44100
Park_audio_files/park04244.wav	44100
Park_audio_files/park04245.wav	44100
Park_audio_files/park04246.wav	44100
Park_audio_files/park04247.wav	44100
Park_audio_files/park04248.wav	44100
Park_audio_files/park04249.wav	44100
Park_audio_files/park04250.wav	44100
Park_audio_files/park04251.wav	44100
Park_audio_files/park04252.wav	44100
Park_audio_files/park04253.wav	44100
Park_audio_files/park04254.wav	44100
Park_audio_files/park04255.wav	44100
Park_audio_files/park04256.wav	44100
Park_audio_files/park04257.wav	44100
Park_audio_files/park04258.wav	44100
Park_audio_files/park04259.wav	44100
Park_audio_files/park04260.wav	44100
Park_audio_files/park04261.wav	44100
Park_audio_files/park04262.wav	44100
Park_audio_files/park04263.wav	44100
Park_audio_files/park04264.wav	44100
Park_audio_files/park04265.wav	44100
Park_audio_files/park04266.wav	44100
Park_audio_files/park04267.wav	44100
Park_audio_files/park04268.wav	44100
Park_audio_files/park04269.wav	44100
Park_audio_files/park04270.wav	44100
Park_audio_files/park04271.wav	44100
Park_audio_files/park04272.wav	44100
Park_audio_files/park04273.wav	44100
Park_audio_files/park04274.wav	44100
Park_audio_files/park04275.wav	44100
Park_audio_files/park04276.wav	44100
Park_audio_files/park04277.wav	44100
Park_audio_files/park04278.wav	44100
Park_audio_files/park04279.wav	44100
Park_audio_files/park04280.wav	44100
Park_audio_files/park04281.wav	44100
Park_audio_files/park04282.wav	44100
Park_audio_files/park04283.wav	44100
Park_audio_files/park04284.wav	44100
Park_audio_files/park04285.wav	44100
Park_audio_files/park04286.wav	44100
Park_audio_files/park04287.wav	44100
Park_audio_files/park04288.wav	44100
Park_audio_files/park04289.wav	44100
Park_audio_files/park04290.wav	44100
Park_audio_files/park04291.wav	44100
Park_audio_files/park04292.wav	44100
Park_audio_files/park04293.wav	44100
Park_audio_files/park04294.wav	44100
Park_audio_files/park04295.wav	44100
Park_audio_files/park04296.wav	44100
Park_audio_files/park04297.wav	44100
Park_audio_files/park04298.wav	44100
Park_audio_files/park04299.wav	44100
Park_audio_files/park04300.wav	44100
Park_audio_files/park04301.wav	44100
Park_audio_files/park04302.wav	44100
Park_audio_files/park04303.wav	44100
Park_audio_files/park04304.wav	44100
Park_audio_files/park04305.wav	44100
Park_audio_files/park04306.wav	44100
Park_audio_files/park04307.wav	44100
Park_audio_files/park04308.wav	44100
Park_audio_files/park04309.wav	44100
Park_audio_files/park04310.wav	44100
Park_audio_files/park04311.wav	44100
Park_audio_files/park04312.wav	44100
Park_audio_files/park04313.wav	44100
Park_audio_files/park04314.wav	44100
Park_audio_files/park04315.wav	44100
Park_audio_files/park04316.wav	44100
Park_audio_files/park04317.wav	44100
Park_audio_files/park04318.wav	44100
Park_audio_files/park04319.wav	44100
Park_audio_files/park04320.wav	44100
Park_audio_files/park04321.wav	44100
Park_audio_files/park04322.wav	44100
Park_audio_files/park04323.wav	44100
Park_audio_files/park04324.wav	44100
Park_audio_files/park04325.wav	44100
Park_audio_files/park04326.wav	44100
Park_audio_files/park04327.wav	44100
Park_audio_files/park04328.wav	44100
Park_audio_files/park04329.wav	44100
Park_audio_files/park04330.wav	44100
Park_audio_files/park04331.wav	44100
Park_audio_files/park04332.wav	44100
Park_audio_files/park04333.wav	44100
Park_audio_files/park04334.wav	44100
Park_audio_files/park04335.wav	44100
Park_audio_files/park04336.wav	44100
Park_audio_files/park04337.wav	44100
Park_audio_files/park04338.wav	44100
Park_audio_files/park04339.wav	44100
Park_audio_files/park04340.wav	44100
Park_audio_files/park04341.wav	44100
Park_audio_files/park04342.wav	44100
Park_audio_files/park04343.wav	44100
Park_audio_files/park04344.wav	44100
Park_audio_files/park04345.wav	44100
Park_audio_files/park04346.wav	44100
Park_audio_files/park04347.wav	44100
Park_audio_files/park04348.wav	44100
Park_audio_files/park04349.wav	44100
Park_audio_files/park04350.wav	44100
Park_audio_files/park04351.wav	44100
Park_audio_files/park04352.wav	44100
Park_audio_files/park04353.wav	44100
Park_audio_files/park04354.wav	44100
Park_audio_files/park04355.wav	44100
Park_audio_files/park04356.wav	44100
Park_audio_files/park04357.wav	44100
Park_audio_files/park04358.wav	44100
Park_audio_files/park04359.wav	44100
Park_audio_files/park04360.wav	44100
Park_audio_files/park04361.wav	44100
Park_audio_files/park04362.wav	44100
Park_audio_files/park04363.wav	44100
Park_audio_files/park04364.wav	44100
Park_audio_files/park04365.wav	44100
Park_audio_files/park04366.wav	44100
Park_audio_files/park04367.wav	44100
Park_audio_files/park04368.wav	44100
Park_audio_files/park04369.wav	44100
Park_audio_files/park04370.wav	44100
Park_audio_files/park04371.wav	44100
Park_audio_files/park04372.wav	44100
Park_audio_files/park04373.wav	44100
Park_audio_files/park04374.wav	44100
Park_audio_files/park04375.wav	44100
Park_audio_files/park04376.wav	44100
Park_audio_files/park04377.wav	44100
Park_audio_files/park04378.wav	44100
Park_audio_files/park04379.wav	44100
Park_audio_files/park04380.wav	44100
Park_audio_files/park04381.wav	44100
Park_audio_files/park04382.wav	44100
Park_audio_files/park04383.wav	44100
Park_audio_files/park04384.wav	44100
Park_audio_files/park04385.wav	44100
Park_audio_files/park04386.wav	44100
Park_audio_files/park04387.wav	44100
Park_audio_files/park04388.wav	44100
Park_audio_files/park04389.wav	44100
Park_audio_files/park04390.wav	44100
Park_audio_files/park04391.wav	44100
Park_audio_files/park04392.wav	44100
Park_audio_files/park04393.wav	44100
Park_audio_files/park04394.wav	44100
Park_audio_files/park04395.wav	44100
Park_audio_files/park04396.wav	44100
Park_audio_files/park04397.wav	44100
Park_audio_files/park04398.wav	44100
Park_audio_files/park04399.wav	44100
Park_audio_files/park04400.wav	44100
Park_audio_files/park04401.wav	44100
Park_audio_files/park04402.wav	44100
Park_audio_files/park04403.wav	44100
Park_audio_files/park04404.wav	44100
Park_audio_files/park04405.wav	44100
Park_audio_files/park04406.wav	44100
Park_audio_files/park04407.wav	44100
Park_audio_files/park04408.wav	44100
Park_audio_files/park04409.wav	44100
Park_audio_files/park04410.wav	44100
Park_audio_files/park04411.wav	44100
Park_audio_files/park04412.wav	44100
Park_audio_files/park04413.wav	44100
Park_audio_files/park04414.wav	44100
Park_audio_files/park04415.wav	44100
Park_audio_files/park04416.wav	44100
Park_audio_files/park04417.wav	44100
Park_audio_files/park04418.wav	44100
Park_audio_files/park04419.wav	44100
Park_audio_files/park04420.wav	44100
Park_audio_files/park04421.wav	44100
Park_audio_files/park04422.wav	44100
Park_audio_files/park04423.wav	44100
Park_audio_files/park04424.wav	44100
Park_audio_files/park04425.wav	44100
Park_audio_files/park04426.wav	44100
Park_audio_files/park04427.wav	44100
Park_audio_files/park04428.wav	44100
Park_audio_files/park04429.wav	44100
Park_audio_files/park04430.wav	44100
Park_audio_files/park04431.wav	44100
Park_audio_files/park04432.wav	44100
Park_audio_files/park04433.wav	44100
Park_audio_files/park04434.wav	44100
Park_audio_files/park04435.wav	44100
Park_audio_files/park04436.wav	44100
Park_audio_files/park04437.wav	44100
Park_audio_files/park04438.wav	44100
Park_audio_files/park04439.wav	44100
Park_audio_files/park04440.wav	44100
Park_audio_files/park04441.wav	44100
Park_audio_files/park04442.wav	44100
Park_audio_files/park04443.wav	44100
Park_audio_files/park04444.wav	44100
Park_audio_files/park04445.wav	44100
Park_audio_files/park04446.wav	44100
Park_audio_files/park04447.wav	44100
Park_audio_files/park04448.wav	44100
Park_audio_files/park04449.wav	44100
Park_audio_files/park04450.wav	44100
Park_audio_files/park04451.wav	44100
Park_audio_files/park04452.wav	44100
Park_audio_files/park04453.wav	44100
Park_audio_files/park04454.wav	44100
Park_audio_files/park04455.wav	44100
Park_audio_files/park04456.wav	44100
Park_audio_files/park04457.wav	44100
Park_audio_files/park04458.wav	44100
Park_audio_files/park04459.wav	44100
Park_audio_files/park04460.wav	44100
Park_audio_files/park04461.wav	44100
Park_audio_files/park04462.wav	44100
Park_audio_files/park04463.wav	44100
Park_audio_files/park04464.wav	44100
Park_audio_files/park04465.wav	44100
Park_audio_files/park04466.wav	44100
Park_audio_files/park04467.wav	44100
Park_audio_files/park04468.wav	44100
Park_audio_files/park04469.wav	44100
Park_audio_files/park04470.wav	44100
Park_audio_files/park04471.wav	44100
Park_audio_files/park04472.wav	44100
Park_audio_files/park04473.wav	44100
Park_audio_files/park04474.wav	44100
Park_audio_files/park04475.wav	44100
Park_audio_files/park04476.wav	44100
Park_audio_files/park04477.wav	44100
Park_audio_files/park04478.wav	44100
Park_audio_files/park04479.wav	44100
Park_audio_files/park04480.wav	44100
Park_audio_files/park04481.wav	44100
Park_audio_files/park04482.wav	44100
Park_audio_files/park04483.wav	44100
Park_audio_files/park04484.wav	44100
Park_audio_files/park04485.wav	44100
Park_audio_files/park04486.wav	44100
Park_audio_files/park04487.wav	44100
Park_audio_files/park04488.wav	44100
Park_audio_files/park04489.wav	44100
Park_audio_files/park04490.wav	44100
Park_audio_files/park04491.wav	44100
Park_audio_files/park04492.wav	44100
Park_audio_files/park04493.wav	44100
Park_audio_files/park04494.wav	44100
Park_audio_files/park04495.wav	44100
Park_audio_files/park04496.wav	44100
Park_audio_files/park04497.wav	44100
Park_audio_files/park04498.wav	44100
Park_audio_files/park04499.wav	44100
Park_audio_files/park04500.wav	44100
Park_audio_files/park04501.wav	44100
Park_audio_files/park04502.wav	44100
Park_audio_files/park04503.wav	44100
Park_audio_files/park04504.wav	44100
Park_audio_files/park04505.wav	44100
Park_audio_files/park04506.wav	44100
Park_audio_files/park04507.wav	44100
Park_audio_files/park04508.wav	44100
Park_audio_files/park04509.wav	44100
Park_audio_files/park04510.wav	44100
Park_audio_files/park04511.wav	44100
Park_audio_files/park04512.wav	44100
Park_audio_files/park04513.wav	44100
Park_audio_files/park04514.wav	44100
Park_audio_files/park04515.wav	44100
Park_audio_files/park04516.wav	44100
Park_audio_files/park04517.wav	44100
Park_audio_files/park04518.wav	44100
Park_audio_files/park04519.wav	44100
Park_audio_files/park04520.wav	44100
Park_audio_files/park04521.wav	44100
Park_audio_files/park04522.wav	44100
Park_audio_files/park04523.wav	44100
Park_audio_files/park04524.wav	44100
